DTA File Name,K20K180.1_W01.Dta
DTA File Created Date Time, 03 07 2018 02:57:50
TST File Name for DTA,DRSBA8131_05.TST
Polarity,NPN
CSV File Name,K20K180.1_W01.Dta.CSV
CSV File Created Date Time,03 07 2018 03:13:46
Operator Name,20837
Station,A
Device Name,566355TS
Lot Name,K20K180.1
Foundry Lot Name,N8Z7364
Comment,
Tester#,SPEKTRA 03
Handler#,EG7
Die Qty Per Wafer,2010
Test,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
130,1,42,14,PASS,40.00n,1.000n,595.7 ,596.6 ,597.5 ,2.737 ,2.949 ,2.949 ,832.0m,832.0m,800.0n,400.0n,2.737 ,4.000u,28.33n,9.880n
131,1,43,14,PASS,40.00n,4.000n,597.2 ,597.8 ,598.5 ,2.746 ,2.950 ,2.950 ,824.2m,824.2m,800.0n,500.0n,2.746 ,4.000u,27.91n,8.820n
132,1,44,14,PASS,40.00n,3.000n,597.8 ,598.3 ,598.9 ,2.755 ,2.948 ,2.948 ,820.7m,820.7m,800.0n,400.0n,2.755 ,4.000u,28.25n,9.760n
133,1,45,14,PASS,50.00n,5.000n,597.9 ,598.3 ,599.0 ,2.752 ,2.948 ,2.948 ,821.7m,821.7m,900.0n,400.0n,2.752 ,4.000u,28.00n,8.670n
134,1,46,14,PASS,50.00n,3.000n,597.9 ,598.3 ,598.9 ,2.749 ,2.946 ,2.946 ,825.8m,825.8m,900.0n,400.0n,2.749 ,4.000u,27.93n,8.720n
135,1,47,14,PASS,40.00n,3.000n,597.8 ,598.3 ,598.9 ,2.747 ,2.946 ,2.946 ,827.5m,827.5m,900.0n,400.0n,2.747 ,4.000u,29.03n,9.700n
136,1,48,14,PASS,50.00n,5.000n,592.5 ,597.7 ,598.6 ,2.744 ,2.947 ,2.947 ,822.4m,822.4m,900.0n,400.0n,2.744 ,3.000u,28.01n,8.800n
137,1,49,14,PASS,40.00n,4.000n,592.5 ,597.5 ,598.4 ,2.745 ,2.948 ,2.948 ,825.3m,825.3m,800.0n,400.0n,2.745 ,5.000u,27.70n,9.060n
138,1,50,14,PASS,40.00n,5.000n,592.3 ,597.0 ,598.1 ,2.745 ,2.952 ,2.952 ,823.7m,823.7m,900.0n,400.0n,2.745 ,4.000u,29.20n,8.350n
139,1,51,14,PASS,50.00n,5.000n,594.2 ,597.3 ,598.0 ,2.750 ,2.955 ,2.955 ,822.4m,822.4m,900.0n,500.0n,2.750 ,4.000u,28.07n,8.700n
140,1,52,14,PASS,40.00n,5.000n,593.4 ,597.2 ,597.9 ,2.758 ,2.955 ,2.955 ,822.6m,822.6m,900.0n,400.0n,2.758 ,4.000u,28.55n,9.710n
141,1,53,14,PASS,50.00n,5.000n,593.4 ,596.8 ,597.5 ,2.750 ,2.955 ,2.955 ,825.2m,825.2m,800.0n,400.0n,2.750 ,4.000u,27.90n,9.750n
142,1,54,14,PASS,50.00n,4.000n,593.4 ,596.6 ,597.3 ,2.737 ,2.954 ,2.954 ,822.5m,822.5m,900.0n,400.0n,2.737 ,5.000u,28.37n,8.820n
143,1,55,14,PASS,50.00n,4.000n,593.4 ,596.3 ,596.9 ,2.735 ,2.955 ,2.955 ,819.8m,819.8m,900.0n,400.0n,2.735 ,4.000u,29.27n,9.360n
144,1,56,14,PASS,50.00n,4.000n,593.2 ,596.0 ,596.7 ,2.735 ,2.957 ,2.957 ,820.1m,820.1m,900.0n,400.0n,2.735 ,5.000u,27.75n,9.700n
145,1,57,14,PASS,40.00n,4.000n,593.7 ,595.8 ,596.5 ,2.732 ,2.959 ,2.959 ,821.0m,821.0m,900.0n,400.0n,2.732 ,4.000u,27.75n,8.800n
146,1,58,14,PASS,50.00n,4.000n,594.0 ,595.6 ,596.2 ,2.730 ,2.963 ,2.963 ,820.3m,820.3m,900.0n,400.0n,2.730 ,4.000u,29.20n,8.550n
147,1,59,14,PASS,40.00n,5.000n,593.9 ,595.3 ,596.0 ,2.729 ,2.964 ,2.964 ,819.0m,819.0m,900.0n,400.0n,2.729 ,4.000u,28.22n,8.810n
148,1,60,14,PASS,40.00n,2.000n,593.7 ,595.0 ,595.7 ,2.721 ,2.963 ,2.963 ,822.4m,822.4m,900.0n,400.0n,2.721 ,4.000u,27.60n,9.090n
149,1,61,14,PASS,50.00n,4.000n,592.8 ,594.9 ,595.5 ,2.723 ,2.944 ,2.944 ,821.4m,821.4m,900.0n,400.0n,2.723 ,4.000u,28.89n,8.750n
150,1,62,14,PASS,50.00n,5.000n,593.0 ,594.7 ,595.4 ,2.725 ,2.933 ,2.933 ,819.0m,819.0m,900.0n,400.0n,2.725 ,4.000u,28.35n,8.820n
151,1,63,14,PASS,40.00n,3.000n,592.1 ,594.4 ,595.1 ,2.730 ,2.931 ,2.931 ,818.3m,818.3m,800.0n,400.0n,2.730 ,5.000u,28.56n,9.920n
152,1,64,14,PASS,50.00n,3.000n,593.0 ,594.3 ,594.9 ,2.725 ,2.931 ,2.931 ,820.2m,820.2m,900.0n,400.0n,2.725 ,4.000u,27.83n,9.730n
153,1,65,14,PASS,50.00n,4.000n,592.1 ,594.0 ,594.8 ,2.716 ,2.932 ,2.932 ,822.7m,822.7m,900.0n,400.0n,2.716 ,4.000u,28.00n,8.810n
154,1,66,14,PASS,40.00n,3.000n,592.2 ,594.2 ,594.9 ,2.723 ,2.940 ,2.940 ,820.1m,820.1m,900.0n,400.0n,2.723 ,4.000u,28.80n,10.05n
155,1,67,14,PASS,50.00n,4.000n,593.3 ,594.0 ,594.6 ,2.712 ,2.950 ,2.950 ,822.7m,822.7m,900.0n,400.0n,2.712 ,4.000u,28.00n,9.340n
156,1,68,14,PASS,50.00n,4.000n,593.3 ,593.9 ,594.5 ,2.710 ,2.956 ,2.956 ,823.9m,823.9m,900.0n,400.0n,2.710 ,4.000u,28.00n,8.800n
157,1,69,14,PASS,40.00n,3.000n,593.1 ,593.9 ,594.6 ,2.713 ,2.960 ,2.960 ,821.1m,821.1m,900.0n,400.0n,2.713 ,4.000u,29.12n,9.870n
158,1,70,14,PASS,50.00n,4.000n,592.9 ,594.2 ,594.9 ,2.718 ,2.961 ,2.961 ,819.0m,819.0m,900.0n,400.0n,2.718 ,4.000u,28.02n,8.760n
159,1,71,14,PASS,50.00n,4.000n,591.8 ,594.0 ,594.7 ,2.720 ,2.962 ,2.962 ,820.1m,820.1m,900.0n,400.0n,2.720 ,4.000u,28.20n,8.710n
160,1,72,14,PASS,40.00n,3.000n,592.5 ,593.9 ,594.6 ,2.719 ,2.961 ,2.961 ,821.0m,821.0m,800.0n,400.0n,2.719 ,4.000u,28.40n,9.820n
161,1,73,14,PASS,40.00n,4.000n,591.9 ,593.9 ,594.6 ,2.720 ,2.960 ,2.960 ,821.0m,821.0m,900.0n,400.0n,2.720 ,5.000u,28.01n,8.810n
162,1,74,14,PASS,50.00n,3.000n,591.5 ,593.9 ,594.7 ,2.727 ,2.965 ,2.965 ,820.8m,820.8m,900.0n,400.0n,2.727 ,4.000u,27.67n,8.730n
163,1,75,14,PASS,40.00n,3.000n,592.2 ,594.1 ,594.8 ,2.727 ,2.944 ,2.944 ,823.7m,823.7m,800.0n,400.0n,2.727 ,4.000u,29.01n,9.500n
164,1,76,14,PASS,50.00n,4.000n,592.0 ,594.0 ,594.7 ,2.716 ,2.970 ,2.970 ,826.3m,826.3m,900.0n,400.0n,2.716 ,4.000u,27.87n,8.640n
165,3,77,14,PASS,40.00n,9.999u,2.000 ,33.30 ,594.6 ,2.727 ,27.05 ,27.05 ,825.4m,825.4m,900.0n,400.0n,2.727 ,4.000u,28.37n,8.710n
166,1,78,14,PASS,40.00n,3.000n,591.0 ,593.8 ,594.7 ,2.713 ,2.979 ,2.979 ,822.9m,822.9m,800.0n,400.0n,2.713 ,4.000u,28.50n,8.940n
167,1,79,14,PASS,40.00n,3.000n,592.3 ,593.9 ,594.7 ,2.713 ,2.983 ,2.983 ,822.5m,822.5m,800.0n,400.0n,2.713 ,4.000u,27.85n,8.650n
168,1,80,14,PASS,40.00n,2.000n,593.2 ,593.9 ,594.6 ,2.717 ,2.993 ,2.993 ,821.7m,821.7m,800.0n,400.0n,2.717 ,3.000u,27.95n,9.350n
169,1,81,14,PASS,40.00n,2.000n,592.6 ,593.5 ,594.2 ,2.708 ,3.002 ,3.002 ,822.1m,822.1m,800.0n,400.0n,2.708 ,3.000u,28.49n,8.600n
170,1,82,14,PASS,40.00n,3.000n,591.6 ,592.6 ,593.4 ,2.696 ,3.018 ,3.018 ,823.0m,823.0m,800.0n,400.0n,2.696 ,4.000u,27.67n,8.670n
171,1,83,15,PASS,40.00n,1.000n,593.1 ,594.0 ,594.8 ,2.715 ,3.011 ,3.011 ,819.0m,819.0m,800.0n,400.0n,2.715 ,4.000u,28.36n,9.970n
172,1,82,15,PASS,50.00n,2.000n,594.2 ,594.8 ,595.4 ,2.717 ,3.008 ,3.008 ,822.3m,822.3m,800.0n,500.0n,2.717 ,4.000u,27.80n,8.800n
173,1,81,15,PASS,40.00n,2.000n,593.8 ,594.9 ,595.6 ,2.725 ,2.996 ,2.996 ,823.3m,823.3m,700.0n,400.0n,2.725 ,4.000u,28.07n,9.440n
174,1,80,15,PASS,50.00n,3.000n,593.6 ,594.9 ,595.7 ,2.735 ,2.989 ,2.989 ,821.1m,821.1m,900.0n,400.0n,2.735 ,4.000u,27.97n,9.410n
175,1,79,15,PASS,50.00n,3.000n,593.8 ,595.0 ,595.6 ,2.728 ,2.983 ,2.983 ,824.7m,824.7m,800.0n,400.0n,2.728 ,4.000u,27.95n,8.660n
176,1,78,15,PASS,50.00n,2.000n,593.1 ,594.9 ,595.7 ,2.726 ,2.976 ,2.976 ,824.0m,824.0m,800.0n,400.0n,2.726 ,4.000u,27.48n,8.710n
177,1,77,15,PASS,40.00n,4.000n,593.2 ,594.9 ,595.6 ,2.730 ,2.974 ,2.974 ,821.6m,821.6m,800.0n,400.0n,2.730 ,4.000u,28.90n,8.610n
178,1,76,15,PASS,40.00n,4.000n,594.2 ,594.8 ,595.5 ,2.728 ,2.976 ,2.976 ,822.2m,822.2m,800.0n,400.0n,2.728 ,4.000u,28.02n,8.850n
179,1,75,15,PASS,50.00n,2.000n,594.3 ,594.7 ,595.4 ,2.722 ,2.975 ,2.975 ,822.8m,822.8m,900.0n,400.0n,2.722 ,4.000u,27.53n,8.830n
180,1,74,15,PASS,50.00n,4.000n,593.9 ,594.6 ,595.3 ,2.721 ,2.972 ,2.972 ,823.7m,823.7m,800.0n,400.0n,2.721 ,4.000u,28.87n,8.760n
181,1,73,15,PASS,50.00n,4.000n,594.0 ,594.6 ,595.2 ,2.723 ,2.969 ,2.969 ,820.1m,820.1m,900.0n,400.0n,2.723 ,4.000u,28.07n,8.800n
182,1,72,15,PASS,50.00n,3.000n,593.4 ,594.5 ,595.1 ,2.717 ,2.967 ,2.967 ,822.6m,822.6m,900.0n,400.0n,2.717 ,4.000u,27.62n,8.750n
183,1,71,15,PASS,40.00n,5.000n,594.0 ,594.7 ,595.4 ,2.716 ,2.972 ,2.972 ,825.0m,825.0m,900.0n,400.0n,2.716 ,5.000u,28.20n,9.410n
184,1,70,15,PASS,50.00n,5.000n,594.2 ,594.9 ,595.5 ,2.719 ,2.970 ,2.970 ,823.9m,823.9m,900.0n,500.0n,2.719 ,3.000u,28.00n,8.710n
185,1,69,15,PASS,40.00n,3.000n,594.4 ,594.7 ,595.4 ,2.726 ,2.970 ,2.970 ,821.1m,821.1m,900.0n,400.0n,2.726 ,4.000u,27.55n,8.960n
186,1,68,15,PASS,40.00n,5.000n,594.1 ,594.6 ,595.3 ,2.727 ,2.966 ,2.966 ,822.8m,822.8m,800.0n,400.0n,2.727 ,4.000u,29.07n,9.110n
187,1,67,15,PASS,50.00n,5.000n,593.9 ,594.6 ,595.1 ,2.715 ,2.960 ,2.960 ,823.3m,823.3m,900.0n,400.0n,2.715 ,5.000u,27.96n,8.800n
188,1,66,15,PASS,50.00n,3.000n,594.2 ,594.7 ,595.3 ,2.716 ,2.949 ,2.949 ,821.8m,821.8m,900.0n,400.0n,2.716 ,5.000u,27.60n,8.700n
189,1,65,15,PASS,40.00n,4.000n,592.1 ,594.7 ,595.3 ,2.722 ,2.942 ,2.942 ,820.8m,820.8m,400.0n,300.0n,2.722 ,4.000u,29.20n,8.670n
190,1,64,15,PASS,40.00n,4.000n,592.3 ,594.9 ,595.6 ,2.729 ,2.939 ,2.939 ,822.3m,822.3m,900.0n,400.0n,2.729 ,4.000u,28.00n,8.710n
191,1,63,15,PASS,40.00n,4.000n,592.3 ,595.2 ,595.9 ,2.737 ,2.943 ,2.943 ,819.9m,819.9m,900.0n,500.0n,2.737 ,4.000u,27.72n,8.710n
192,1,62,15,PASS,50.00n,4.000n,592.9 ,595.3 ,596.0 ,2.729 ,2.939 ,2.939 ,822.1m,822.1m,900.0n,400.0n,2.729 ,4.000u,28.27n,9.600n
193,1,61,15,PASS,50.00n,3.000n,592.6 ,595.4 ,596.1 ,2.727 ,2.949 ,2.949 ,821.2m,821.2m,900.0n,500.0n,2.727 ,4.000u,27.97n,8.770n
194,1,60,15,PASS,40.00n,4.000n,594.1 ,595.7 ,596.4 ,2.730 ,2.968 ,2.968 ,821.9m,821.9m,900.0n,400.0n,2.730 ,4.000u,27.60n,8.750n
195,1,59,15,PASS,50.00n,3.000n,594.9 ,596.0 ,596.6 ,2.736 ,2.970 ,2.970 ,820.7m,820.7m,900.0n,500.0n,2.736 ,4.000u,29.06n,9.220n
196,1,58,15,PASS,50.00n,3.000n,594.5 ,596.2 ,596.9 ,2.738 ,2.969 ,2.969 ,820.5m,820.5m,800.0n,400.0n,2.738 ,4.000u,27.81n,8.610n
197,1,57,15,PASS,40.00n,3.000n,594.7 ,596.5 ,597.3 ,2.742 ,2.967 ,2.967 ,819.4m,819.4m,900.0n,500.0n,2.742 ,4.000u,27.52n,8.730n
198,1,56,15,PASS,50.00n,4.000n,592.9 ,596.5 ,597.3 ,2.741 ,2.965 ,2.965 ,821.1m,821.1m,900.0n,400.0n,2.741 ,4.000u,28.55n,9.900n
199,1,55,15,PASS,50.00n,4.000n,593.7 ,596.9 ,597.8 ,2.745 ,2.965 ,2.965 ,821.1m,821.1m,900.0n,500.0n,2.745 ,4.000u,27.75n,8.580n
200,1,54,15,PASS,40.00n,4.000n,593.5 ,597.2 ,598.0 ,2.742 ,2.966 ,2.966 ,824.0m,824.0m,900.0n,400.0n,2.742 ,4.000u,27.42n,8.750n
201,1,53,15,PASS,50.00n,5.000n,593.5 ,597.3 ,598.1 ,2.748 ,2.962 ,2.962 ,824.6m,824.6m,900.0n,400.0n,2.748 ,4.000u,28.85n,9.640n
202,1,52,15,PASS,50.00n,5.000n,593.7 ,597.5 ,598.3 ,2.750 ,2.961 ,2.961 ,823.3m,823.3m,900.0n,400.0n,2.750 ,4.000u,27.70n,9.450n
203,1,51,15,PASS,50.00n,4.000n,597.7 ,598.2 ,598.8 ,2.763 ,2.959 ,2.959 ,821.5m,821.5m,900.0n,400.0n,2.763 ,4.000u,27.52n,8.660n
204,1,50,15,PASS,50.00n,5.000n,594.2 ,598.0 ,598.8 ,2.752 ,2.960 ,2.960 ,822.5m,822.5m,900.0n,400.0n,2.752 ,4.000u,28.55n,9.880n
205,1,49,15,PASS,50.00n,4.000n,594.0 ,598.4 ,599.2 ,2.757 ,2.959 ,2.959 ,821.5m,821.5m,500.0n,400.0n,2.757 ,3.000u,27.75n,9.670n
206,1,48,15,PASS,40.00n,4.000n,592.8 ,597.9 ,599.4 ,2.766 ,2.957 ,2.957 ,822.9m,822.9m,800.0n,400.0n,2.766 ,4.000u,27.75n,8.550n
207,1,47,15,PASS,50.00n,4.000n,592.1 ,597.7 ,599.5 ,2.767 ,2.951 ,2.951 ,823.7m,823.7m,900.0n,400.0n,2.767 ,4.000u,28.10n,9.720n
208,1,46,15,PASS,40.00n,4.000n,598.8 ,599.2 ,599.8 ,2.761 ,2.949 ,2.949 ,824.6m,824.6m,800.0n,400.0n,2.761 ,4.000u,28.45n,8.820n
209,1,45,15,PASS,40.00n,4.000n,598.7 ,599.1 ,599.7 ,2.763 ,2.949 ,2.949 ,825.5m,825.5m,900.0n,500.0n,2.763 ,4.000u,27.87n,8.630n
210,1,44,15,PASS,40.00n,3.000n,598.6 ,599.1 ,599.6 ,2.762 ,2.951 ,2.951 ,824.1m,824.1m,800.0n,300.0n,2.762 ,4.000u,28.01n,9.390n
211,1,43,15,PASS,40.00n,3.000n,598.5 ,598.9 ,599.5 ,2.758 ,2.949 ,2.949 ,824.1m,824.1m,700.0n,400.0n,2.758 ,3.000u,27.55n,9.530n
212,1,42,15,PASS,40.00n,3.000n,597.9 ,598.6 ,599.2 ,2.754 ,2.949 ,2.949 ,821.1m,821.1m,800.0n,400.0n,2.754 ,4.000u,27.77n,8.680n
213,1,41,15,PASS,50.00n,2.000n,596.8 ,597.7 ,598.4 ,2.740 ,2.950 ,2.950 ,828.1m,828.1m,800.0n,400.0n,2.740 ,4.000u,27.40n,9.040n
214,1,39,16,PASS,40.00n,2.000n,595.3 ,596.5 ,597.4 ,2.735 ,2.956 ,2.956 ,845.2m,845.2m,900.0n,400.0n,2.735 ,4.000u,27.77n,8.680n
215,1,40,16,PASS,50.00n,1.000n,597.5 ,598.3 ,598.9 ,2.745 ,2.957 ,2.957 ,832.9m,832.9m,800.0n,400.0n,2.745 ,4.000u,27.85n,9.290n
216,1,41,16,PASS,50.00n,3.000n,594.3 ,598.9 ,599.6 ,2.752 ,2.954 ,2.954 ,825.2m,825.2m,800.0n,300.0n,2.752 ,4.000u,27.57n,8.500n
217,1,42,16,PASS,40.00n,3.000n,593.3 ,598.4 ,599.8 ,2.758 ,2.957 ,2.957 ,827.6m,827.6m,800.0n,500.0n,2.758 ,4.000u,27.76n,8.600n
218,1,43,16,PASS,40.00n,2.000n,599.0 ,599.5 ,600.1 ,2.760 ,2.955 ,2.955 ,830.0m,830.0m,800.0n,500.0n,2.760 ,4.000u,27.33n,8.960n
219,1,44,16,PASS,50.00n,3.000n,594.5 ,599.1 ,599.9 ,2.760 ,2.958 ,2.958 ,826.3m,826.3m,900.0n,400.0n,2.760 ,4.000u,27.65n,9.530n
220,1,45,16,PASS,40.00n,4.000n,599.3 ,599.6 ,600.3 ,2.767 ,2.956 ,2.956 ,826.2m,826.2m,900.0n,400.0n,2.767 ,4.000u,27.67n,8.620n
221,1,46,16,PASS,40.00n,3.000n,595.0 ,599.5 ,600.4 ,2.771 ,2.962 ,2.962 ,823.4m,823.4m,900.0n,400.0n,2.771 ,5.000u,27.43n,8.930n
222,1,47,16,PASS,50.00n,4.000n,596.2 ,599.5 ,600.3 ,2.770 ,2.972 ,2.972 ,823.6m,823.6m,900.0n,400.0n,2.770 ,4.000u,28.20n,9.060n
223,1,48,16,PASS,50.00n,4.000n,595.1 ,599.0 ,599.7 ,2.770 ,2.971 ,2.971 ,821.5m,821.5m,800.0n,500.0n,2.770 ,4.000u,27.71n,8.690n
224,1,49,16,PASS,40.00n,5.000n,596.3 ,598.6 ,599.4 ,2.757 ,2.969 ,2.969 ,823.1m,823.1m,900.0n,400.0n,2.757 ,4.000u,27.45n,8.620n
225,1,50,16,PASS,50.00n,3.000n,596.0 ,598.2 ,598.9 ,2.751 ,2.969 ,2.969 ,824.6m,824.6m,900.0n,500.0n,2.751 ,4.000u,28.88n,8.850n
226,1,51,16,PASS,50.00n,5.000n,595.8 ,598.1 ,598.7 ,2.757 ,2.972 ,2.972 ,821.9m,821.9m,900.0n,400.0n,2.757 ,4.000u,27.85n,8.700n
227,1,52,16,PASS,50.00n,5.000n,596.7 ,598.1 ,598.7 ,2.757 ,2.973 ,2.973 ,819.3m,819.3m,900.0n,400.0n,2.757 ,5.000u,27.55n,8.670n
228,1,53,16,PASS,50.00n,5.000n,596.3 ,597.8 ,598.5 ,2.753 ,2.973 ,2.973 ,818.8m,818.8m,900.0n,400.0n,2.753 ,4.000u,28.85n,9.650n
229,1,54,16,PASS,50.00n,5.000n,594.5 ,597.6 ,598.4 ,2.748 ,2.974 ,2.974 ,823.5m,823.5m,900.0n,400.0n,2.748 ,4.000u,27.75n,8.570n
230,1,55,16,PASS,50.00n,5.000n,595.9 ,597.6 ,598.3 ,2.755 ,2.982 ,2.982 ,819.7m,819.7m,900.0n,400.0n,2.755 ,4.000u,27.70n,8.610n
231,1,56,16,PASS,50.00n,5.000n,595.5 ,597.2 ,597.9 ,2.747 ,2.981 ,2.981 ,820.8m,820.8m,900.0n,400.0n,2.747 ,4.000u,28.83n,9.420n
232,1,57,16,PASS,40.00n,4.000n,595.7 ,597.0 ,597.6 ,2.742 ,2.983 ,2.983 ,822.4m,822.4m,900.0n,400.0n,2.742 ,5.000u,27.72n,9.610n
233,1,58,16,PASS,50.00n,3.000n,595.7 ,596.8 ,597.4 ,2.740 ,2.986 ,2.986 ,821.9m,821.9m,900.0n,400.0n,2.740 ,4.000u,27.90n,8.570n
234,1,59,16,PASS,50.00n,4.000n,595.9 ,596.6 ,597.2 ,2.745 ,2.989 ,2.989 ,820.4m,820.4m,900.0n,400.0n,2.745 ,5.000u,28.25n,9.660n
235,1,60,16,PASS,50.00n,3.000n,596.0 ,596.4 ,597.0 ,2.733 ,2.991 ,2.991 ,821.8m,821.8m,900.0n,400.0n,2.733 ,4.000u,28.70n,8.570n
236,1,61,16,PASS,50.00n,3.000n,594.9 ,596.3 ,596.9 ,2.735 ,2.973 ,2.973 ,820.3m,820.3m,900.0n,500.0n,2.735 ,4.000u,27.82n,8.710n
237,1,62,16,PASS,50.00n,3.000n,593.5 ,596.0 ,596.8 ,2.736 ,2.965 ,2.965 ,819.6m,819.6m,900.0n,400.0n,2.736 ,5.000u,28.25n,9.530n
238,1,63,16,PASS,40.00n,3.000n,593.9 ,595.9 ,596.6 ,2.741 ,2.954 ,2.954 ,818.9m,818.9m,900.0n,300.0n,2.741 ,4.000u,27.80n,9.700n
239,1,64,16,PASS,40.00n,4.000n,595.2 ,595.7 ,596.3 ,2.730 ,2.958 ,2.958 ,819.9m,819.9m,900.0n,400.0n,2.730 ,4.000u,27.96n,8.700n
240,1,65,16,PASS,40.00n,3.000n,594.7 ,595.3 ,595.9 ,2.723 ,2.963 ,2.963 ,820.2m,820.2m,900.0n,400.0n,2.723 ,4.000u,27.61n,9.000n
241,1,66,16,PASS,50.00n,4.000n,594.8 ,595.3 ,595.9 ,2.724 ,2.974 ,2.974 ,820.3m,820.3m,900.0n,400.0n,2.724 ,4.000u,28.60n,8.700n
242,1,67,16,PASS,40.00n,4.000n,594.8 ,595.2 ,595.9 ,2.722 ,2.984 ,2.984 ,821.1m,821.1m,900.0n,400.0n,2.722 ,4.000u,27.92n,8.720n
243,1,68,16,PASS,40.00n,3.000n,594.8 ,595.3 ,595.9 ,2.732 ,2.993 ,2.993 ,822.0m,822.0m,900.0n,400.0n,2.732 ,4.000u,27.45n,8.830n
244,1,69,16,PASS,40.00n,4.000n,595.0 ,595.4 ,596.0 ,2.734 ,2.997 ,2.997 ,821.7m,821.7m,800.0n,500.0n,2.734 ,4.000u,28.70n,8.610n
245,1,70,16,PASS,50.00n,4.000n,594.5 ,595.5 ,596.0 ,2.724 ,2.998 ,2.998 ,822.9m,822.9m,900.0n,400.0n,2.724 ,5.000u,27.95n,8.690n
246,1,71,16,PASS,50.00n,4.000n,594.6 ,595.2 ,595.8 ,2.720 ,2.983 ,2.983 ,820.3m,820.3m,900.0n,400.0n,2.720 ,4.000u,27.95n,9.260n
247,1,72,16,PASS,40.00n,3.000n,594.6 ,595.0 ,595.6 ,2.724 ,2.982 ,2.982 ,819.7m,819.7m,900.0n,400.0n,2.724 ,4.000u,28.60n,8.500n
248,1,73,16,PASS,50.00n,4.000n,594.4 ,594.9 ,595.5 ,2.720 ,2.980 ,2.980 ,820.6m,820.6m,900.0n,400.0n,2.720 ,4.000u,27.87n,8.630n
249,1,74,16,PASS,40.00n,3.000n,594.4 ,595.0 ,595.5 ,2.722 ,2.981 ,2.981 ,822.1m,822.1m,900.0n,500.0n,2.722 ,4.000u,27.45n,8.700n
250,1,75,16,PASS,40.00n,2.000n,594.4 ,595.1 ,595.7 ,2.725 ,2.988 ,2.988 ,822.1m,822.1m,800.0n,400.0n,2.725 ,5.000u,28.97n,8.260n
251,1,76,16,PASS,40.00n,3.000n,594.9 ,595.3 ,595.9 ,2.733 ,2.991 ,2.991 ,822.3m,822.3m,800.0n,400.0n,2.733 ,4.000u,27.85n,8.650n
252,1,77,16,PASS,40.00n,2.000n,595.1 ,595.6 ,596.2 ,2.731 ,2.992 ,2.992 ,825.0m,825.0m,900.0n,400.0n,2.731 ,4.000u,27.50n,8.850n
253,1,78,16,PASS,50.00n,2.000n,595.3 ,595.8 ,596.4 ,2.732 ,2.992 ,2.992 ,825.8m,825.8m,800.0n,500.0n,2.732 ,3.000u,28.85n,8.920n
254,1,79,16,PASS,40.00n,3.000n,595.2 ,595.8 ,596.5 ,2.750 ,2.984 ,2.984 ,820.1m,820.1m,800.0n,400.0n,2.750 ,4.000u,27.76n,8.570n
255,1,80,16,PASS,50.00n,2.000n,595.2 ,595.7 ,596.3 ,2.742 ,2.986 ,2.986 ,820.9m,820.9m,800.0n,400.0n,2.742 ,4.000u,27.32n,8.620n
256,1,81,16,PASS,40.00n,1.000n,595.0 ,595.7 ,596.3 ,2.732 ,2.992 ,2.992 ,825.5m,825.5m,800.0n,400.0n,2.732 ,4.000u,28.60n,9.720n
257,1,82,16,PASS,40.00n,3.000n,594.7 ,595.6 ,596.2 ,2.726 ,2.993 ,2.993 ,824.6m,824.6m,900.0n,400.0n,2.726 ,4.000u,27.80n,8.640n
258,1,83,16,PASS,50.00n,1.000n,594.9 ,595.5 ,596.1 ,2.732 ,3.001 ,3.001 ,823.1m,823.1m,800.0n,400.0n,2.732 ,4.000u,27.30n,8.710n
259,1,84,16,PASS,50.00n,2.000n,594.3 ,594.9 ,595.6 ,2.723 ,3.004 ,3.004 ,821.7m,821.7m,800.0n,400.0n,2.723 ,3.000u,28.84n,8.890n
260,1,85,16,PASS,40.00n,3.000n,591.9 ,593.2 ,594.3 ,2.707 ,3.013 ,3.013 ,824.9m,824.9m,800.0n,500.0n,2.707 ,4.000u,27.57n,8.540n
261,1,86,17,PASS,40.00n,0,593.0 ,594.3 ,595.3 ,2.718 ,3.019 ,3.019 ,819.8m,819.8m,800.0n,400.0n,2.718 ,4.000u,27.07n,8.810n
262,1,85,17,PASS,50.00n,1.000n,595.3 ,595.9 ,596.5 ,2.727 ,3.012 ,3.012 ,821.5m,821.5m,900.0n,500.0n,2.727 ,4.000u,27.61n,8.510n
263,1,84,17,PASS,40.00n,1.000n,595.5 ,596.2 ,597.0 ,2.735 ,3.012 ,3.012 ,824.3m,824.3m,800.0n,500.0n,2.735 ,4.000u,27.37n,8.850n
264,1,83,17,PASS,50.00n,3.000n,595.8 ,596.4 ,596.9 ,2.740 ,3.006 ,3.006 ,821.7m,821.7m,800.0n,400.0n,2.740 ,4.000u,28.75n,8.820n
265,1,82,17,PASS,50.00n,2.000n,595.9 ,596.4 ,597.0 ,2.737 ,3.001 ,3.001 ,824.7m,824.7m,800.0n,500.0n,2.737 ,4.000u,27.70n,8.660n
266,1,81,17,PASS,40.00n,1.000n,595.8 ,596.4 ,597.1 ,2.739 ,2.994 ,2.994 ,821.7m,821.7m,700.0n,400.0n,2.739 ,4.000u,27.57n,8.770n
267,1,80,17,PASS,50.00n,3.000n,596.0 ,596.3 ,596.9 ,2.740 ,2.992 ,2.992 ,821.7m,821.7m,800.0n,400.0n,2.740 ,4.000u,28.25n,8.720n
