# Semiconductor Yield Analysis is easy with Quantix! 
# Check latest news: www.mentor.com 
# Created by: Examinator-Pro - V7.4 preview(20150302)
# Examinator Data File: Edit/Add/Remove any data you want! 

--- Csv version:
Major,2
Minor,1
--- Global Info:
Date,2001_06_06 01:13:45
SetupTime,2001_06_05 09:18:06
StartTime,2001_06_06 01:13:45
FinishTime,2001_06_06 02:48:08
ProgramName,mobile-05
ProgramRevision,16
Lot,GAL-LOT
SubLot,03
Wafer,GAL-LOT-03
Wafer_Units,3
Wafer_Flat,D
Wafer_Center_X,128
Wafer_Center_Y,128
Wafer_Pos_X,R
Wafer_Pos_Y,U
TesterName,tester-1
TesterType,A530
Product,GOLD8BAR
Operator,ews
ExecType,IMAGE V6.3.y2k D8 052200
TestCode,E38
ModeCode,E
CmodeCode,a
--- Site details:, Head #1
Site group,0
Handler type,electrogl
DIB board type,0
--- Options:
UnitsMode,scaling_factor

Parameter, SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,glxy_SS_IH <> glxy_pin2,glxy_OSC <> glxy_pin3,glxy_OUTS <> glxy_pin4S,glxy_OUTF <> glxy_pin4F,glxy_VCCS <> glxy_pin5S,glxy_VCCF <> glxy_pin5F,glxy_BOOT <> glxy_pin6,glxy_COMP <> glxy_pin7,glxy_FB <> glxy_pin8,glxy_PT <> glxy_PT,Abs comp <> ABS_COM,Abs fb <> ABS_FB,Ref bef zap <> REF_BE,sim1 ref <> Simule_1,sim2 ref <> Simule_2,sim3 ref <> Simule_3,sim4 ref <> Simule_4,sim5 ref <> Simule_5,sim6 ref <> Simule_6,sim7 ref <> Simule_7,sim8 ref <> Simule_8,sim9 ref <> Simule_9,sim10 ref <> Simule_10,sim11 ref <> Simule_11,sim12 ref <> Simule_12,sim13 ref <> Simule_13,sim14 ref <> Simule_14,sim15 ref <> Simule_15,Ref best <> REF_BEST_SIM,indice <> REF_FLAG,Zap current <> ZAP_REF,Ref aft zap <> REF,Ref recovery <> VREF_REC,Ref precision <> VREF_TGT,Line 8/55v <> LN_REG,Iq dut_cycle=0 <> IQ,Iq st_by 24v <> IQ_SBY_24,Iq st_by 55v <> IQ_SBY_55,Abs supply <> ABS_VCC,Iq tot <> IQ_TOT,Freq at 8v <> FQ_1,Uvlo up th <> UVLO_UP,Uvlo hysteresis <> UVLO_HYS,Freq at 55v <> FQ_2,Freq stability <> FQ_STAB,Freq max <> FQ_MAX,I inh low <> I_IH_LO,Inh th up <> INH_TH_UP,Inh th down <> INH_TH_DOWN,Inh hyste <> INH_HYS,Iss charge <> SS_ICH,Iss discharge <> SS_IDCH,Lkg Mos <> LK_PWR,Abs out <> OUT_MAX,Abs boot <> ABS_BOOT,Lkg boot Mos off <> IBOOT_OFF,Lkg boot <> LKG_BOOT,Drop of the Mos <> DROP_10V,Rds on <> RDS_ON,Imax bef zap <> IMAX,Imax aft zap <> IMAX_AFT,Imax precision <> IMAX_TGT,Max duty cycle <> MAX_DUT,Osc val 24v <> OSC_VL24,Osc pk 55v <> OSC_PK55,Osc pk 8v <> OSC_PK8,Gain op_loop <> EA_OLG,Svrr <> EA_SVRR,Bias EA <> EA_BIAS,Transcond <> EA_TRANS,EA swing high <> EA_SWH,EA swing low <> EA_SWL,Src out I <> EA_SRC,Sink out I <> EA_SNK,
PID-24, 1, 1, 22, -4, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661718726158142, -0.650781273841858, -0.688281238079071, -0.693281233310699, -0.553593754768372, -0.576093733310699, -0.686093747615814, -0.657031238079071, -0.692656278610229, -0.798203110694885, -265.6250144355, -2.02875003196823, 3.39406251907349, 3.36648440361023, 3.28398442268372, 3.31148433685303, 3.42093753814697, 3.50468754768372, 3.47531247138977, 3.44656252861023, 3.35960936546326, 3.38906240463257, 3.33710932731628, 3.30898427963257, 3.39281249046326, 3.47531247138977, 3.38718748092651, 3.41656255722046, 3.36648440361023, 1, 810.500025749207, 3.36710929870605, -26.953125372529, 0.211588549427688, 3.28750000335276, 3.10312490910292, 120.312499348074, 145.31250053551, 164.062497788109, 3.14140622504056, 96.0151328125, , , 99.4668828125, 3.47024537622929, 427.73625, -6.80218772686203, 2.05999994277954, 1.3400000333786, 0.720000028610229, -39.3250011256896, 9.8312502814224, -28.750000637956, -20.2265623956919, 0.11171874939464, 46.8750004074536, 0.611796858720481, 0.231796875596046, 0.154531255364418, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.1191217899323, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.514949798584, 82.4373931884766, 2.05921878659865, 2.16216221451759, 11.0934371948242, 0.123343750834465, -232.968755881302, 295.734382234514, 
PID-25, 1, 1, 21, -4, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-26, 1, 1, 20, -4, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661093771457672, -0.650156259536743, -0.687656223773956, -0.692656278610229, -0.551093757152557, -0.573593735694885, -0.685468733310699, -0.656406223773956, -0.692656278610229, -0.796328127384186, -273.125013336539, -2.15000000025611, 3.4065625667572, 3.37898445129395, 3.29585933685303, 3.32335948944092, 3.43343758583069, 3.51781249046326, 3.48843741416931, 3.45968747138977, 3.37210941314697, 3.40093755722046, 3.34835934638977, 3.32085943222046, 3.40531253814697, 3.48843741416931, 3.39968752861023, 3.42906260490417, 3.37210941314697, 8, 819.562494754791, 3.37210941314697, -34.4531238079071, 0.360398064367473, 3.1999999191612, 3.12812509946525, 114.062502689194, 139.062496600673, 157.812493853271, 3.16640618257225, 96.4480703125, , , 99.510109375, 3.07711865752935, 428.3199375, -6.5798435571196, 2.09999990463257, 1.39999997615814, 0.699999988079071, -39.999998989515, 10.1562500276486, -28.5937494481914, -19.8890622705221, 0.11171874939464, 48.1249990116339, 0.621796876657754, 0.230546876788139, 0.153697922825813, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.1932461261749, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6481475830078, 82.844367980957, 2.21734376282257, 2.16216221451759, 11.1034374237061, 0.122843749821186, -239.226559642702, 295.48438033089, 
PID-27, 1, 1, 19, -4, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-28, 1, 1, 18, -4, 0, , 74, GAL-LOT, GAL-LOT-03, -0.661093771457672, -0.650156259536743, -0.687656223773956, -0.69140625, -0.548593759536743, -0.572343766689301, -0.684218764305115, -0.656406223773956, -0.692031264305115, -0.802578151226044, -266.874994849786, -2.04499997380481, 3.39906239509583, 3.37148427963257, 3.28898429870605, 3.31648445129395, 3.42531251907349, 3.50968742370605, 3.47343754768372, 3.45156240463257, 3.36460947990417, 3.39343738555908, 3.3414843082428, 3.31335926055908, 3.39281249046326, 3.47906255722046, 3.39218759536743, 3.4065625667572, 3.37148427963257, 1, 807.624995708466, 3.37148427963257, -27.5781247764826, 0.341796875, 2.87500000558794, 3.10562504455447, 120.312499348074, 145.31250053551, 157.812493853271, 3.1476563308388, 96.374921875, 7.25, 0, 99.51878125, 3.15906293690205, 428.33253125, -6.65234392727143, 2.07999992370605, 1.37999999523163, 0.699999988079071, -39.3250011256896, 9.78124990069773, -28.5937494481914, -18.7515616416931, 0.11171874939464, 46.8750004074536, 0.611171883065253, 0.230546876788139, 0.153697922825813, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.1946647167206, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6275215148926, 82.8764801025391, 2.0134375517955, 2.10526306182146, 11.108437538147, 0.121593751013279, -233.914062846452, 300.492189126089, 
PID-29, 1, 1, 17, -4, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-30, 1, 1, 15, -5, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661718726158142, -0.650781273841858, -0.688281238079071, -0.692031264305115, -0.546093761920929, -0.570468723773956, -0.684218764305115, -0.657656252384186, -0.692656278610229, -0.804453134536743, -266.874994849786, -2.06250001610897, 3.39406251907349, 3.36710929870605, 3.28460931777954, 3.31210947036743, 3.42093753814697, 3.50468754768372, 3.47531247138977, 3.44656252861023, 3.36023426055908, 3.38906240463257, 3.33710932731628, 3.30898427963257, 3.39281249046326, 3.47531247138977, 3.38718748092651, 3.41656255722046, 3.36710929870605, 1, 805.750012397766, 3.36710929870605, -26.953125372529, 0.211588549427688, 2.98750004731119, 3.10812494717538, 114.062502689194, 139.062496600673, 157.812493853271, 3.1539062038064, 96.39953125, , , 99.5441015625, 3.15896980464458, 428.08565625, -6.5660938162182, 2.09999990463257, 1.37999999523163, 0.720000028610229, -38.6749998142477, 10.1312498372863, -28.5937494481914, -17.8874991834164, 0.117968753329478, 46.8750004074536, 0.61242189258337, 0.229921877384186, 0.153281256556511, 2.39000010490417, 2.39000010490417, -4.39999997615814, 98.1932461261749, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8149375915527, 82.844367980957, 2.03828130906913, 2.10526306182146, 11.0809373855591, 0.124843746423721, -234.351566177793, 289.609364699572, 
PID-31, 1, 1, 16, -5, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-32, 1, 1, 17, -5, 0, , 72, GAL-LOT, GAL-LOT-03, -0.662968754768372, -0.651406228542328, -0.688906252384186, -0.693281233310699, -0.549843728542328, -0.572968721389771, -0.685468733310699, -0.657656252384186, -0.693281233310699, -0.801328122615814, -271.875003818423, -2.06625009013806, 3.40093755722046, 3.3733594417572, 3.29085946083069, 3.318359375, 3.42718744277954, 3.51156258583069, 3.48218750953674, 3.45218753814697, 3.36648440361023, 3.39593744277954, 3.34398436546326, 3.31585931777954, 3.39906239509583, 3.48218750953674, 3.38593745231628, 3.42406249046326, 3.3733594417572, 1, 807.375013828278, 3.37398433685303, -26.953125372529, 0.416201632469893, 2.77499994263053, 3.15062492154539, 120.312499348074, 145.31250053551, 164.062497788109, 3.19140614010394, 96.6245546875, , , 99.6203359375, 3.00719868391752, 429.31871875, -6.69093742544646, 2.05999994277954, 1.36000001430511, 0.699999988079071, -39.8750016756821, 10.1312498372863, -28.9062500087311, -19.0515629947186, 0.117968753329478, 48.1249990116339, 0.628671899903566, 0.230546876788139, 0.153697922825813, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.1904029846191, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.710319519043, 82.7171020507812, 2.12296868085105, 2.22222227603197, 11.108437538147, 0.122343748807907, -240.289067733102, 300.367188174278, 
PID-33, 1, 1, 18, -5, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-34, 1, 1, 19, -5, 0, , 74, GAL-LOT, GAL-LOT-03, -0.661718726158142, -0.650156259536743, -0.688281238079071, -0.692656278610229, -0.550468742847443, -0.573593735694885, -0.685468733310699, -0.656406223773956, -0.692031264305115, -0.800078153610229, -271.875003818423, -2.05874994207988, 3.40218758583069, 3.37460947036743, 3.29210948944092, 3.31960940361023, 3.42906260490417, 3.51343750953674, 3.48343753814697, 3.45531249046326, 3.36835932731628, 3.39718747138977, 3.34523439407349, 3.31273436546326, 3.40093755722046, 3.4840624332428, 3.39531254768372, 3.42531251907349, 3.37460947036743, 1, 805.374979972839, 3.37523436546326, -26.953125372529, 0.453404011204839, 3.27500002458692, 3.15062492154539, 120.312499348074, 145.31250053551, 157.812493853271, 3.17890616133809, 96.1047109375, 7.25, 0, 99.4218515625, 3.33642773330212, 427.92696875, -6.70218742016004, 2.05999994277954, 1.36000001430511, 0.699999988079071, -40.3999983973335, 9.9062499430147, -28.5937494481914, -19.8140628635883, 0.117968753329478, 49.375001253793, 0.641796854324639, 0.229921877384186, 0.153281256556511, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.1974899768829, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.7729415893555, 82.1368103027344, 2.09453128263704, 2.22222227603197, 11.1209373474121, 0.121843747794628, -239.726563449949, 300.367188174278, 
PID-35, 1, 1, 20, -5, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-36, 1, 1, 21, -5, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661718726158142, -0.650156259536743, -0.687656223773956, -0.693281233310699, -0.554218769073486, -0.576718747615814, -0.686718761920929, -0.657031238079071, -0.692031264305115, -0.797578096389771, -264.375004917383, -2.10500002140179, 3.3909375667572, 3.36398434638977, 3.28148436546326, 3.30898427963257, 3.41781258583069, 3.50156259536743, 3.47156238555908, 3.44343757629395, 3.35648441314697, 3.38531255722046, 3.333984375, 3.30648446083069, 3.38968753814697, 3.47218751907349, 3.38398432731628, 3.41343760490417, 3.36398434638977, 1, 803.375005722046, 3.36398434638977, -26.953125372529, 0.11858259094879, 2.98750004731119, 3.10812494717538, 114.062502689194, 145.31250053551, 157.812493853271, 3.14140622504056, 96.1250390625, , , 99.475625, 3.36824990808964, 428.39234375, -6.6360935306875, 2.07999992370605, 1.37999999523163, 0.699999988079071, -38.8250009564217, 9.85624956229003, -27.812500775326, -20.6140633672476, 0.117968753329478, 48.1249990116339, 0.619296857621521, 0.229921877384186, 0.153281256556511, 2.4300000667572, 2.4300000667572, -2.80000008642673, 98.1960773468018, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.5966758728027, 82.8764801025391, 2.18374998439685, 2.10526306182146, 11.0859375, 0.122343748807907, -231.281243031844, 299.367180559784, 
PID-37, 2, 2, 22, -5, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-38, 10, 10, 23, -5, 0, , 11, GAL-LOT, GAL-LOT-03, -0.661718726158142, -0.650781273841858, -0.688281238079071, -0.693906247615814, -0.555468738079071, -0.577968776226044, -0.687343776226044, -0.657031238079071, -0.692031264305115, -0.794453144073486, 1396.56255487353, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-39, 1, 1, 24, -5, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-40, 1, 1, 25, -5, 0, , 72, GAL-LOT, GAL-LOT-03, -0.662968754768372, -0.652031242847443, -0.689531266689301, -0.696406245231628, -0.558671891689301, -0.578593730926514, -0.687343776226044, -0.657031238079071, -0.692031264305115, -0.793828129768372, -270.624994300306, -2.06000004254747, 3.39406251907349, 3.36648440361023, 3.28460931777954, 3.31148433685303, 3.42031240463257, 3.50468754768372, 3.47468757629395, 3.44593739509583, 3.35960936546326, 3.38843750953674, 3.33648443222046, 3.30898427963257, 3.39218759536743, 3.47531247138977, 3.38718748092651, 3.41656255722046, 3.36648440361023, 1, 806.999981403351, 3.36648440361023, -27.5781247764826, 0.192987348418683, 3.46249993890524, 3.11562488786876, 114.062502689194, 139.062496600673, 157.812493853271, 3.14140622504056, 96.5708828125, , , 99.54928125, 2.99188196659088, 429.04365625, -6.59609395370353, 2.05999994277954, 1.36000001430511, 0.699999988079071, -39.5999995816965, 10.0312499853317, -27.9687501461012, -21.4265622198582, 0.117968753329478, 48.1249990116339, 0.618671881966293, 0.229921877384186, 0.153281256556511, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.1904029846191, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.9421691894531, 83.2713623046875, 2.08749997909763, 2.16216221451759, 11.0909376144409, 0.122093752026558, -238.226566580124, 300.992192933336, 
PID-41, 1, 1, 26, -5, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-42, 1, 1, 27, -5, 0, , 72, GAL-LOT, GAL-LOT-03, -0.662968754768372, -0.651406228542328, -0.688906252384186, -0.695156276226044, -0.558046877384186, -0.578593730926514, -0.687343776226044, -0.657031238079071, -0.692031264305115, -0.793203115463257, -269.37501388602, -2.02499995793914, 3.39281249046326, 3.36585927009583, 3.28335928916931, 3.3108594417572, 3.41968750953674, 3.50343751907349, 3.47406244277954, 3.4453125, 3.35898447036743, 3.38781261444092, 3.33585929870605, 3.30835938453674, 3.39218759536743, 3.47406244277954, 3.38593745231628, 3.41593742370605, 3.36585927009583, 1, 805.625021457672, 3.36585927009583, -26.953125372529, 0.17438615905121, 2.86250002682209, 3.10062500648201, 120.312499348074, 145.31250053551, 164.062497788109, 3.14140622504056, 96.0196484375, , , 99.4551484375, 3.45431827008724, 428.23321875, -6.69843757350463, 2.07999992370605, 1.37999999523163, 0.699999988079071, -39.9499986087903, 9.93125013337703, -27.812500775326, -21.1140625178814, 0.117968753329478, 48.1249990116339, 0.618671881966293, 0.230546876788139, 0.153697922825813, 2.47000002861023, 2.47000002861023, -1.20000001043081, 98.1974899768829, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8044204711914, 82.5296325683594, 2.02718752007058, 2.10526306182146, 11.0959377288818, 0.122093752026558, -235.976563999429, 301.179679809138, 
PID-43, 1, 1, 28, -5, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-44, 1, 1, 29, -5, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661718726158142, -0.650156259536743, -0.688281238079071, -0.697656273841858, -0.556796848773956, -0.578593730926514, -0.687968730926514, -0.657031238079071, -0.692656278610229, -0.794453144073486, -266.874994849786, -2.01874991034856, 3.3909375667572, 3.39156246185303, 3.30898427963257, 3.30835938453674, 3.41718745231628, 3.5003125667572, 3.47156238555908, 3.46156239509583, 3.38398432731628, 3.38148427009583, 3.33335947990417, 3.333984375, 3.40343761444092, 3.50156259536743, 3.41281247138977, 3.41281247138977, 3.38148427009583, 9, 821.937501430511, 3.38460946083069, -6.32812501862645, 0.732421875, 3.91250010579824, 3.11312498524785, 120.312499348074, 139.062496600673, 157.812493853271, 3.1539062038064, 96.4038984375, , , 99.5194921875, 3.13063152134418, 429.28534375, -6.53609367873287, 2.01999998092651, 1.3400000333786, 0.680000007152557, -42.0750002376735, 9.88124975265237, -28.9062500087311, -21.2140623480082, 0.117968753329478, 48.1249990116339, 0.631796894595027, 0.230546876788139, 0.153697922825813, 2.50999999046326, 2.50999999046326, 0.400000018998981, 98.1932461261749, 0.860000014305115, 9.52999973297119, 2.13000011444092, 59.2672538757324, 82.3726425170898, 2.07296875487373, 2.16216221451759, 11.1659374237061, 0.122093752026558, -239.914064877667, 301.804684568197, 
PID-45, 1, 1, 30, -5, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-46, 1, 1, 31, -5, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661718726158142, -0.650781273841858, -0.688281238079071, -0.693906247615814, -0.556171894073486, -0.577968776226044, -0.687968730926514, -0.657031238079071, -0.692031264305115, -0.794453144073486, -263.124995399266, -2.06000004254747, 3.38781261444092, 3.36085939407349, 3.27835941314697, 3.30585932731628, 3.41468739509583, 3.49843740463257, 3.45656251907349, 3.44031238555908, 3.35335946083069, 3.38273429870605, 3.32523441314697, 3.302734375, 3.38656258583069, 3.4690625667572, 3.380859375, 3.41031241416931, 3.380859375, 14, 820.531249046326, 3.38148427009583, -6.32812501862645, 0.63941590487957, 3.41250002384186, 3.1256249640137, 114.062502689194, 145.31250053551, 157.812493853271, 3.16640618257225, 96.423125, , , 99.5010078125, 3.09331305325031, 428.71396875, -6.65109382680384, 2.05999994277954, 1.36000001430511, 0.699999988079071, -41.600000258768, 9.95625032373937, -28.9062500087311, -21.1265627294779, 0.117968753329478, 48.1249990116339, 0.616171862930059, 0.229921877384186, 0.153281256556511, 2.49000000953674, 2.49000000953674, -0.400000018998981, 98.2704401016235, 0.860000014305115, 9.52999973297119, 2.13000011444092, 59.4479103088379, 81.8749008178711, 2.16156240639975, 2.16216221451759, 11.1534376144409, 0.121593751013279, -236.41406733077, 303.117180010304, 
PID-47, 1, 1, 32, -5, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-48, 1, 1, 33, -5, 0, , 72, GAL-LOT, GAL-LOT-03, -0.662343740463257, -0.650781273841858, -0.688281238079071, -0.694531261920929, -0.556796848773956, -0.578593730926514, -0.687968730926514, -0.657656252384186, -0.692656278610229, -0.793828129768372, -268.125004367903, -2.07624998438405, 3.39593744277954, 3.36898446083069, 3.28523445129395, 3.31335926055908, 3.42281246185303, 3.50656247138977, 3.47718739509583, 3.44906258583069, 3.36210942268372, 3.3909375667572, 3.33898448944092, 3.3108594417572, 3.39531254768372, 3.47781252861023, 3.38148427009583, 3.41906261444092, 3.36898446083069, 1, 810.999989509583, 3.36898446083069, -26.953125372529, 0.267392117530107, 2.97500006854534, 3.11062508262694, 120.312499348074, 145.31250053551, 164.062497788109, 3.1539062038064, 96.0158828125, , , 99.39475, 3.39943915605545, 427.58703125, -6.75718729326036, 2.09999990463257, 1.37999999523163, 0.720000028610229, -39.2750007449649, 9.80625009106006, -28.9062500087311, -21.1640633642673, 0.117968753329478, 46.8750004074536, 0.613671902101487, 0.228671878576279, 0.152447924017906, 2.49000000953674, 2.49000000953674, -0.400000018998981, 98.1960773468018, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8995513916016, 82.7805023193359, 2.12015629585949, 2.10526306182146, 11.0934371948242, 0.124343752861023, -235.851563047618, 293.734367005527, 
PID-49, 8, 8, 34, -5, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-50, 1, 1, 35, -5, 0, , 74, GAL-LOT, GAL-LOT-03, -0.669218778610229, -0.657656252384186, -0.694531261920929, -0.699531257152557, -0.561796903610229, -0.577343761920929, -0.687343776226044, -0.657031238079071, -0.692031264305115, -0.795078098773956, -265.6250144355, -2.00999988919648, 3.38781261444092, 3.36085939407349, 3.27835941314697, 3.30085945129395, 3.4140625, 3.49843740463257, 3.4690625667572, 3.44031238555908, 3.35398435592651, 3.38273429870605, 3.33085942268372, 3.302734375, 3.38656258583069, 3.4690625667572, 3.380859375, 3.41031241416931, 3.380859375, 14, 816.906273365021, 3.38148427009583, -6.32812501862645, 0.63941590487957, 5.01250009983778, 3.18031245842576, 120.312499348074, 145.31250053551, 164.062497788109, 3.21640633046627, 96.4993515625, 7.25, 0, 99.5462578125, 3.06079499423504, 429.1534375, -6.82718746247701, 2.05999994277954, 1.36000001430511, 0.699999988079071, -41.750001400942, 9.93125013337703, -28.9062500087311, -19.7640620172024, 0.117968753329478, 48.1249990116339, 0.629921851214021, 0.226796880364418, 0.151197910308838, 2.49000000953674, 2.49000000953674, -0.400000018998981, 98.1904029846191, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.995735168457, 81.9036178588867, 2.05078117687663, 2.10526306182146, 11.1434373855591, 0.122343748807907, -237.664062296972, 301.617197692394, 
PID-51, 1, 1, 36, -6, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-52, 1, 1, 35, -6, 0, , 72, GAL-LOT, GAL-LOT-03, -0.663593769073486, -0.652031242847443, -0.688906252384186, -0.695156276226044, -0.557421863079071, -0.577968776226044, -0.686718761920929, -0.657031238079071, -0.692031264305115, -0.793828129768372, -271.875003818423, -2.05125002139539, 3.39343738555908, 3.36585927009583, 3.28398442268372, 3.3108594417572, 3.42031240463257, 3.50406241416931, 3.47281241416931, 3.44593739509583, 3.35898447036743, 3.38781261444092, 3.33648443222046, 3.30835938453674, 3.39218759536743, 3.47468757629395, 3.38656258583069, 3.41593742370605, 3.36585927009583, 1, 803.250014781952, 3.36648440361023, -26.953125372529, 0.192987348418683, 2.85000004805624, 3.15312505699694, 120.312499348074, 145.31250053551, 164.062497788109, 3.19140614010394, 96.052375, , , 99.539640625, 3.50339189171791, 428.2695, -6.82093741488643, 2.07999992370605, 1.37999999523163, 0.699999988079071, -39.8000011045951, 9.8312502814224, -28.9062500087311, -21.5640626847744, 0.117968753329478, 46.8750004074536, 0.616796896792948, 0.227421879768372, 0.15161457657814, 2.49000000953674, 2.49000000953674, -0.400000018998981, 98.1974899768829, 0.860000014305115, 9.52999973297119, 2.13000011444092, 59.2575607299805, 83.0716781616211, 2.0601562482625, 2.16216221451759, 11.0934371948242, 0.122093752026558, -239.914064877667, 302.179687423632, 
PID-53, 1, 1, 34, -6, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-54, 1, 1, 33, -6, 0, , 72, GAL-LOT, GAL-LOT-03, -0.667343735694885, -0.655781269073486, -0.693281233310699, -0.698906242847443, -0.561171889305115, -0.578593730926514, -0.687968730926514, -0.657031238079071, -0.692656278610229, -0.794453144073486, -274.374993750826, -2.13499993151345, 3.40218758583069, 3.37460947036743, 3.29210948944092, 3.31960940361023, 3.42906260490417, 3.51343750953674, 3.4840624332428, 3.44906258583069, 3.36773443222046, 3.39718747138977, 3.34460926055908, 3.31710934638977, 3.40093755722046, 3.48281240463257, 3.39531254768372, 3.42468738555908, 3.37460947036743, 1, 807.375013828278, 3.36835932731628, -33.8281244039536, 0.248790928162634, 3.03749996237457, 3.13062500208616, 120.312499348074, 145.31250053551, 157.812493853271, 3.16640618257225, 96.2121328125, , , 99.4792265625, 3.28419432044029, 428.95871875, -6.76093759466312, 2.05999994277954, 1.36000001430511, 0.699999988079071, -40.7500010624062, 9.8312502814224, -28.750000637956, -21.3015619665384, 0.117968753329478, 46.8750004074536, 0.615546887274832, 0.228046879172325, 0.152031242847443, 2.50999999046326, 2.50999999046326, 0.400000018998981, 98.1974899768829, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.5953941345215, 81.9000244140625, 1.7342186993119, 2.28571426123381, 11.1309375762939, 0.120593748986721, -242.476555285975, 308.617192786187, 
