Circuit type	Lot	Wafer	Rw	Cl	"Q1,BVGD10,V"	"Q1,VP,V"	"R7,RESISTOR,OHMS"	Anal dt
EG6717A	1324211	4	41	26	-19.212	-1.0682	98.505	9/21/2013 22:55
EG6717A	1324211	4	41	28	-20.134	-1.0682	98.465	9/21/2013 22:55
EG6717A	1324211	4	41	29	-19.308	-1.0682	98.495	9/21/2013 22:55
EG6717A	1324211	4	41	30	-20.046	-1.0682	98.505	9/21/2013 22:55
EG6717A	1324211	4	41	31	-19.111	-1.0682	98.66	9/21/2013 22:55
EG6717A	1324211	4	41	32	-19.917	-1.0682	98.683	9/21/2013 22:55
EG6717A	1324211	4	41	33	-19.008	-1.0682	98.821	9/21/2013 22:55
EG6717A	1324211	4	41	34	-19.639	-1.0682	98.915	9/21/2013 22:55
EG6717A	1324211	4	41	35	-18.762	-1.0682	99.012	9/21/2013 22:55
EG6717A	1324211	4	41	36	-20.217	-1.0444	99.086	9/21/2013 22:55
EG6717A	1324211	4	41	37	-19.545	-1.0444	99.281	9/21/2013 22:55
EG6717A	1324211	4	41	38	-19.24	-1.0444	99.345	9/21/2013 22:55
EG6717A	1324211	4	41	39	-19.06	-1.0444	99.546	9/21/2013 22:55
EG6717A	1324211	4	41	40	-19.239	-1.0444	99.661	9/21/2013 22:55
EG6717A	1324211	4	42	4	-20.114	-1.0444	101.28	9/21/2013 22:55
EG6717A	1324211	4	42	5	-20.017	-1.0444	101.06	9/21/2013 22:55
EG6717A	1324211	4	42	6	-19.588	-1.0207	100.69	9/21/2013 22:55
EG6717A	1324211	4	42	7	-20.346	-1.0444	100.53	9/21/2013 22:55
EG6717A	1324211	4	42	8	-20.119	-1.0444	100.33	9/21/2013 22:55
EG6717A	1324211	4	42	9	-19.79	-1.0444	100.06	9/21/2013 22:55
EG6717A	1324211	4	42	10	-19.89	-1.0444	99.862	9/21/2013 22:55
EG6717A	1324211	4	42	11	-20.04	-1.0444	99.678	9/21/2013 22:55
EG6717A	1324211	4	42	12	-19.948	-1.0444	99.567	9/21/2013 22:55
EG6717A	1324211	4	42	13	-19.812	-1.0444	99.392	9/21/2013 22:55
EG6717A	1324211	4	42	14	-19.851	-1.0682	99.271	9/21/2013 22:55
EG6717A	1324211	4	42	15	-20.384	-1.0682	99.137	9/21/2013 22:55
EG6717A	1324211	4	42	16	-20.037	-1.0682	98.965	9/21/2013 22:55
EG6717A	1324211	4	42	17	-19.915	-1.0682	98.875	9/21/2013 22:55
EG6717A	1324211	4	42	18	-19.741	-1.0682	98.774	9/21/2013 22:55
EG6717A	1324211	4	42	19	-19.488	-1.0682	98.727	9/21/2013 22:55
EG6717A	1324211	4	42	20	-19.486	-1.0682	98.653	9/21/2013 22:55
EG6717A	1324211	4	42	21	-19.412	-1.0682	98.428	9/21/2013 22:55
EG6717A	1324211	4	42	22	-19.406	-1.0682	98.512	9/21/2013 22:55
EG6717A	1324211	4	42	23	-19.24	-1.0682	98.495	9/21/2013 22:55
EG6717A	1324211	4	42	24	-18.955	-1.0682	98.502	9/21/2013 22:55
EG6717A	1324211	4	42	25	-18.939	-1.0682	98.485	9/21/2013 22:55
EG6717A	1324211	4	42	26	-19.061	-1.0682	98.472	9/21/2013 22:55
EG6717A	1324211	4	42	27	-19.409	-1.0682	98.451	9/21/2013 22:55
EG6717A	1324211	4	42	28	-19.895	-1.0682	98.475	9/21/2013 22:55
EG6717A	1324211	4	42	29	-19.044	-1.0682	98.421	9/21/2013 22:55
EG6717A	1324211	4	42	30	-19.065	-1.0682	98.522	9/21/2013 22:55
EG6717A	1324211	4	42	31	-19.175	-1.0682	98.589	9/21/2013 22:55
EG6717A	1324211	4	42	32	-19.159	-1.0682	98.693	9/21/2013 22:55
EG6717A	1324211	4	42	33	-19.28	-1.0682	98.757	9/21/2013 22:55
EG6717A	1324211	4	42	34	-19.864	-1.0682	98.834	9/21/2013 22:55
EG6717A	1324211	4	42	35	-18.853	-1.0682	98.972	9/21/2013 22:55
EG6717A	1324211	4	42	36	-19.345	-1.0444	99.033	9/21/2013 22:55
EG6717A	1324211	4	42	37	-19.833	-1.0444	99.224	9/21/2013 22:55
EG6717A	1324211	4	42	38	-19.436	-1.0444	99.318	9/21/2013 22:55
EG6717A	1324211	4	42	39	-19.119	-1.0444	99.503	9/21/2013 22:55
EG6717A	1324211	4	42	40	-19.116	-1.0444	99.664	9/21/2013 22:55
EG6717A	1324211	4	43	4	-20.11	-1.0207	101.23	9/21/2013 22:55
EG6717A	1324211	4	43	6	-19.788	-1.0207	100.7	9/21/2013 22:55
EG6717A	1324211	4	43	7	-20.661	-1.0207	100.54	9/21/2013 22:55
EG6717A	1324211	4	43	8	-19.895	-1.0444	100.26	9/21/2013 22:55
EG6717A	1324211	4	43	9	-20.064	-1.0444	100.02	9/21/2013 22:55
EG6717A	1324211	4	43	11	-20.087	-1.0444	99.671	9/21/2013 22:55
EG6717A	1324211	4	43	12	-20.031	-1.0444	99.617	9/21/2013 22:55
EG6717A	1324211	4	43	13	-19.841	-1.0444	99.368	9/21/2013 22:55
EG6717A	1324211	4	43	14	-19.733	-1.0682	99.224	9/21/2013 22:55
EG6717A	1324211	4	43	16	-20.196	-1.0682	98.952	9/21/2013 22:55
EG6717A	1324211	4	43	17	-20.098	-1.0682	98.885	9/21/2013 22:55
EG6717A	1324211	4	43	18	-19.672	-1.0682	98.737	9/21/2013 22:55
EG6717A	1324211	4	43	19	-19.162	-1.0682	98.68	9/21/2013 22:55
EG6717A	1324211	4	43	21	-19.354	-1.0682	98.414	9/21/2013 22:55
EG6717A	1324211	4	43	22	-20.943	-1.0682	98.512	9/21/2013 22:55
EG6717A	1324211	4	43	23	-18.915	-1.0682	98.492	9/21/2013 22:55
EG6717A	1324211	4	43	24	-18.672	-1.0682	98.468	9/21/2013 22:55
EG6717A	1324211	4	43	26	-19.531	-1.0682	98.482	9/21/2013 22:55
EG6717A	1324211	4	43	27	-19.762	-1.0682	98.455	9/21/2013 22:55
EG6717A	1324211	4	43	28	-20.142	-1.0682	98.448	9/21/2013 22:55
EG6717A	1324211	4	43	29	-19.124	-1.0682	98.418	9/21/2013 22:55
EG6717A	1324211	4	43	31	-19.1	-1.0682	98.562	9/21/2013 22:55
EG6717A	1324211	4	43	32	-19.183	-1.0682	98.636	9/21/2013 22:55
EG6717A	1324211	4	43	33	-19.186	-1.0682	98.723	9/21/2013 22:55
EG6717A	1324211	4	43	34	-18.833	-1.0682	98.794	9/21/2013 22:55
EG6717A	1324211	4	43	36	-19.341	-1.0444	99.019	9/21/2013 22:55
EG6717A	1324211	4	43	37	-19.61	-1.0444	99.19	9/21/2013 22:55
EG6717A	1324211	4	43	38	-19.541	-1.0444	99.348	9/21/2013 22:55
EG6717A	1324211	4	43	39	-19.154	-1.0444	99.429	9/21/2013 22:55
EG6717A	1324211	4	44	4	-20.487	-1.0207	101.22	9/21/2013 22:55
EG6717A	1324211	4	44	5	-20.111	-1.0207	100.96	9/21/2013 22:55
EG6717A	1324211	4	44	6	-20.035	-1.0207	100.67	9/21/2013 22:55
EG6717A	1324211	4	44	7	-20.768	-1.0207	100.48	9/21/2013 22:55
EG6717A	1324211	4	44	8	-20.021	-1.0444	100.22	9/21/2013 22:55
EG6717A	1324211	4	44	9	-19.949	-1.0444	100.01	9/21/2013 22:55
EG6717A	1324211	4	44	10	-19.868	-1.0444	99.762	9/21/2013 22:55
EG6717A	1324211	4	44	11	-19.915	-1.0444	99.651	9/21/2013 22:55
EG6717A	1324211	4	44	12	-19.781	-1.0444	99.486	9/21/2013 22:55
EG6717A	1324211	4	44	13	-19.863	-1.0444	99.315	9/21/2013 22:55
EG6717A	1324211	4	44	14	-19.784	-1.0682	99.153	9/21/2013 22:55
EG6717A	1324211	4	44	15	-20.07	-1.0682	99.012	9/21/2013 22:55
EG6717A	1324211	4	44	16	-20.432	-1.0682	98.881	9/21/2013 22:55
EG6717A	1324211	4	44	17	-20.095	-1.0444	98.811	9/21/2013 22:55
EG6717A	1324211	4	44	18	-19.694	-1.0682	98.73	9/21/2013 22:55
EG6717A	1324211	4	44	19	-19.063	-1.0682	98.626	9/21/2013 22:55
EG6717A	1324211	4	44	20	-18.943	-1.0682	98.508	9/21/2013 22:55
EG6717A	1324211	4	44	21	-20.153	-1.0682	98.401	9/21/2013 22:55
EG6717A	1324211	4	44	22	-19.675	-1.0682	98.451	9/21/2013 22:55
EG6717A	1324211	4	44	23	-18.9	-1.0682	98.431	9/21/2013 22:55
EG6717A	1324211	4	44	24	-18.814	-1.0682	98.421	9/21/2013 22:55
EG6717A	1324211	4	44	25	-21.935	-1.0682	98.341	9/21/2013 22:55
EG6717A	1324211	4	44	26	-18.719	-1.0682	98.401	9/21/2013 22:55
EG6717A	1324211	4	44	27	-19.418	-1.0682	98.421	9/21/2013 22:55
EG6717A	1324211	4	44	28	-19.874	-1.0682	98.391	9/21/2013 22:55
EG6717A	1324211	4	44	29	-19.874	-1.0682	98.381	9/21/2013 22:55
EG6717A	1324211	4	44	30	-18.998	-1.0682	98.421	9/21/2013 22:55
EG6717A	1324211	4	44	31	-19.096	-1.0682	98.522	9/21/2013 22:55
EG6717A	1324211	4	44	32	-19.073	-1.0682	98.582	9/21/2013 22:55
EG6717A	1324211	4	44	33	-19.067	-1.0682	98.66	9/21/2013 22:55
EG6717A	1324211	4	44	34	-19.171	-1.0682	98.767	9/21/2013 22:55
EG6717A	1324211	4	44	35	-19.005	-1.0682	98.844	9/21/2013 22:55
EG6717A	1324211	4	44	36	-19.468	-1.0444	98.949	9/21/2013 22:55
EG6717A	1324211	4	44	37	-19.667	-1.0444	99.113	9/21/2013 22:55
EG6717A	1324211	4	44	38	-19.416	-1.0444	99.298	9/21/2013 22:55
EG6717A	1324211	4	44	39	-19.224	-1.0444	99.415	9/21/2013 22:55
EG6717A	1324211	4	44	40	-19.204	-1.0444	99.583	9/21/2013 22:55
EG6717A	1324211	4	45	4	-20.524	-1.0207	101.12	9/21/2013 22:55
EG6717A	1324211	4	45	5	-20.153	-1.0207	100.89	9/21/2013 22:55
EG6717A	1324211	4	45	6	-20.298	-1.0207	100.62	9/21/2013 22:55
EG6717A	1324211	4	45	7	-20.854	-1.0207	100.41	9/21/2013 22:55
EG6717A	1324211	4	45	8	-20.164	-1.0444	100.17	9/21/2013 22:55
EG6717A	1324211	4	45	9	-20.239	-1.0444	99.906	9/21/2013 22:55
EG6717A	1324211	4	45	10	-20.276	-1.0444	99.701	9/21/2013 22:55
EG6717A	1324211	4	45	11	-19.919	-1.0444	99.59	9/21/2013 22:55
EG6717A	1324211	4	45	12	-19.79	-1.0444	99.429	9/21/2013 22:55
EG6717A	1324211	4	45	13	-19.793	-1.0444	99.278	9/21/2013 22:55
EG6717A	1324211	4	45	14	-19.972	-1.0444	99.113	9/21/2013 22:55
EG6717A	1324211	4	45	15	-20.387	-1.0682	99.016	9/21/2013 22:55
EG6717A	1324211	4	45	16	-20.704	-1.0444	98.814	9/21/2013 22:55
EG6717A	1324211	4	45	17	-20.389	-1.0444	98.73	9/21/2013 22:55
EG6717A	1324211	4	45	18	-19.656	-1.0682	98.653	9/21/2013 22:55
EG6717A	1324211	4	45	19	-19.153	-1.0682	98.542	9/21/2013 22:55
EG6717A	1324211	4	45	20	-19.064	-1.0682	98.502	9/21/2013 22:55
EG6717A	1324211	4	45	21	-19.241	-1.0682	98.364	9/21/2013 22:55
EG6717A	1324211	4	45	22	-19.377	-1.0682	98.404	9/21/2013 22:55
EG6717A	1324211	4	45	23	-19.111	-1.0682	98.374	9/21/2013 22:55
EG6717A	1324211	4	45	24	-18.834	-1.0682	98.378	9/21/2013 22:55
EG6717A	1324211	4	45	25	-18.532	-1.0682	98.344	9/21/2013 22:55
EG6717A	1324211	4	45	26	-18.732	-1.0682	98.327	9/21/2013 22:55
EG6717A	1324211	4	45	27	-18.722	-1.0682	98.341	9/21/2013 22:55
EG6717A	1324211	4	45	28	-19.314	-1.0682	98.33	9/21/2013 22:55
EG6717A	1324211	4	45	29	-20.2	-1.0682	98.374	9/21/2013 22:55
EG6717A	1324211	4	45	30	-19.233	-1.0682	98.418	9/21/2013 22:55
EG6717A	1324211	4	45	31	-19.181	-1.0682	98.448	9/21/2013 22:55
EG6717A	1324211	4	45	32	-19.059	-1.0682	98.539	9/21/2013 22:55
EG6717A	1324211	4	45	33	-19.318	-1.0444	98.656	9/21/2013 22:55
EG6717A	1324211	4	45	34	-19.126	-1.0682	98.734	9/21/2013 22:55
EG6717A	1324211	4	45	35	-19.098	-1.0682	98.828	9/21/2013 22:55
EG6717A	1324211	4	45	36	-18.978	-1.0682	98.945	9/21/2013 22:55
EG6717A	1324211	4	45	37	-19.367	-1.0444	99.046	9/21/2013 22:55
EG6717A	1324211	4	45	38	-19.381	-1.0444	99.234	9/21/2013 22:55
EG6717A	1324211	4	45	39	-19.341	-1.0444	99.315	9/21/2013 22:55
EG6717A	1324211	4	45	40	-19.182	-1.0444	99.54	9/21/2013 22:55
EG6717A	1324211	4	45	43	-19.7	-1.0444	100.17	9/21/2013 22:55
EG6717A	1324211	4	45	44	-20.059	-1.0207	100.34	9/21/2013 22:55
EG6717A	1324211	4	46	4	-19.772	-1.0207	101.1	9/21/2013 22:55
EG6717A	1324211	4	46	5	-19.836	-1.0444	100.83	9/21/2013 22:55
EG6717A	1324211	4	46	6	-19.641	-1.0444	100.53	9/21/2013 22:55
EG6717A	1324211	4	46	7	-19.52	-1.0444	100.34	9/21/2013 22:55
EG6717A	1324211	4	46	8	-19.827	-1.0444	100.07	9/21/2013 22:55
EG6717A	1324211	4	46	9	-19.629	-1.0444	99.859	9/21/2013 22:55
EG6717A	1324211	4	46	10	-19.769	-1.0682	99.62	9/21/2013 22:55
EG6717A	1324211	4	46	11	-19.84	-1.0444	99.426	9/21/2013 22:55
EG6717A	1324211	4	46	12	-19.778	-1.0444	99.261	9/21/2013 22:55
EG6717A	1324211	4	46	13	-19.645	-1.0682	99.157	9/21/2013 22:55
EG6717A	1324211	4	46	14	-19.381	-1.0682	99.002	9/21/2013 22:55
EG6717A	1324211	4	46	15	-19.909	-1.0682	98.858	9/21/2013 22:55
EG6717A	1324211	4	46	16	-20.05	-1.0682	98.656	9/21/2013 22:55
EG6717A	1324211	4	46	17	-19.859	-1.0682	98.606	9/21/2013 22:55
EG6717A	1324211	4	46	18	-19.361	-1.0682	98.545	9/21/2013 22:55
EG6717A	1324211	4	46	19	-18.841	-1.0682	98.458	9/21/2013 22:55
EG6717A	1324211	4	46	20	-18.841	-1.0919	98.347	9/21/2013 22:55
EG6717A	1324211	4	46	21	-19.691	-1.0682	98.223	9/21/2013 22:55
EG6717A	1324211	4	46	22	-18.959	-1.0682	98.213	9/21/2013 22:55
EG6717A	1324211	4	46	23	-18.64	-1.0682	98.267	9/21/2013 22:55
EG6717A	1324211	4	46	24	-18.821	-1.0682	98.283	9/21/2013 22:55
EG6717A	1324211	4	46	25	-18.597	-1.0682	98.226	9/21/2013 22:55
EG6717A	1324211	4	46	26	-18.626	-1.0682	98.267	9/21/2013 22:55
EG6717A	1324211	4	46	27	-18.525	-1.0682	98.317	9/21/2013 22:55
EG6717A	1324211	4	46	28	-21.541	-1.0682	98.324	9/21/2013 22:55
EG6717A	1324211	4	46	29	-19.619	-1.0682	98.31	9/21/2013 22:55
EG6717A	1324211	4	46	30	-19.177	-1.0682	98.293	9/21/2013 22:55
EG6717A	1324211	4	46	31	-19.236	-1.0682	98.357	9/21/2013 22:55
EG6717A	1324211	4	46	32	-19.208	-1.0682	98.488	9/21/2013 22:55
EG6717A	1324211	4	46	33	-19.159	-1.0682	98.556	9/21/2013 22:55
EG6717A	1324211	4	46	34	-18.93	-1.0682	98.643	9/21/2013 22:55
EG6717A	1324211	4	46	35	-18.93	-1.0682	98.707	9/21/2013 22:55
EG6717A	1324211	4	46	36	-19.531	-1.0444	98.861	9/21/2013 22:55
EG6717A	1324211	4	46	37	-20.105	-1.0444	99.036	9/21/2013 22:55
EG6717A	1324211	4	46	38	-19.287	-1.0444	99.16	9/21/2013 22:55
EG6717A	1324211	4	46	39	-19.232	-1.0444	99.315	9/21/2013 22:55
EG6717A	1324211	4	46	40	-19.299	-1.0444	99.459	9/21/2013 22:55
EG6717A	1324211	4	46	43	-19.61	-1.0444	100.04	9/21/2013 22:55
EG6717A	1324211	4	46	44	-19.702	-1.0207	100.25	9/21/2013 22:55
EG6717A	1324211	4	47	4	-19.751	-1.0207	101.02	9/21/2013 22:55
EG6717A	1324211	4	47	5	-19.796	-1.0444	100.82	9/21/2013 22:55
EG6717A	1324211	4	47	6	-19.774	-1.0444	100.47	9/21/2013 22:55
EG6717A	1324211	4	47	7	-19.929	-1.0444	100.32	9/21/2013 22:55
EG6717A	1324211	4	47	8	-19.864	-1.0444	100.06	9/21/2013 22:55
EG6717A	1324211	4	47	9	-19.824	-1.0444	99.832	9/21/2013 22:55
EG6717A	1324211	4	47	10	-19.781	-1.0682	99.61	9/21/2013 22:55
EG6717A	1324211	4	47	11	-19.977	-1.0444	99.426	9/21/2013 22:55
EG6717A	1324211	4	47	12	-19.794	-1.0444	99.251	9/21/2013 22:55
EG6717A	1324211	4	47	13	-19.902	-1.0682	99.076	9/21/2013 22:55
EG6717A	1324211	4	47	14	-19.627	-1.0682	98.912	9/21/2013 22:55
EG6717A	1324211	4	47	15	-19.868	-1.0682	98.794	9/21/2013 22:55
EG6717A	1324211	4	47	16	-20.111	-1.0682	98.603	9/21/2013 22:55
EG6717A	1324211	4	47	17	-19.859	-1.0682	98.609	9/21/2013 22:55
EG6717A	1324211	4	47	18	-19.435	-1.0682	98.515	9/21/2013 22:55
EG6717A	1324211	4	47	19	-18.805	-1.0682	98.455	9/21/2013 22:55
EG6717A	1324211	4	47	20	-18.88	-1.0682	98.347	9/21/2013 22:55
EG6717A	1324211	4	47	21	-19.143	-1.0682	98.186	9/21/2013 22:55
EG6717A	1324211	4	47	22	-19.976	-1.0682	98.23	9/21/2013 22:55
EG6717A	1324211	4	47	23	-18.523	-1.0682	98.22	9/21/2013 22:55
EG6717A	1324211	4	47	24	-18.701	-1.0682	98.199	9/21/2013 22:55
EG6717A	1324211	4	47	25	-18.509	-1.0682	98.199	9/21/2013 22:55
EG6717A	1324211	4	47	26	-18.708	-1.0682	98.199	9/21/2013 22:55
EG6717A	1324211	4	47	27	-18.615	-1.0682	98.27	9/21/2013 22:55
EG6717A	1324211	4	47	28	-21.257	-1.0682	98.267	9/21/2013 22:55
EG6717A	1324211	4	47	29	-21.786	-1.0682	98.236	9/21/2013 22:55
EG6717A	1324211	4	47	30	-21.836	-1.0682	98.32	9/21/2013 22:55
EG6717A	1324211	4	47	31	-18.934	-1.0682	98.347	9/21/2013 22:55
EG6717A	1324211	4	47	32	-19.008	-1.0682	98.465	9/21/2013 22:55
EG6717A	1324211	4	47	33	-19.072	-1.0682	98.559	9/21/2013 22:55
EG6717A	1324211	4	47	34	-19.069	-1.0682	98.606	9/21/2013 22:55
EG6717A	1324211	4	47	35	-18.994	-1.0682	98.723	9/21/2013 22:55
EG6717A	1324211	4	47	36	-19.445	-1.0444	98.831	9/21/2013 22:55
EG6717A	1324211	4	47	37	-19.367	-1.0444	98.975	9/21/2013 22:55
EG6717A	1324211	4	47	38	-19.361	-1.0444	99.116	9/21/2013 22:55
EG6717A	1324211	4	47	39	-19.353	-1.0444	99.274	9/21/2013 22:55
EG6717A	1324211	4	47	40	-19.095	-1.0444	99.463	9/21/2013 22:55
EG6717A	1324211	4	47	43	-19.386	-1.0444	100.02	9/21/2013 22:55
EG6717A	1324211	4	47	44	-19.487	-1.0207	100.24	9/21/2013 22:55
EG6717A	1324211	4	48	3	-20.016	-1.0207	101.33	9/21/2013 22:55
EG6717A	1324211	4	48	4	-20.184	-1.0207	101	9/21/2013 22:55
EG6717A	1324211	4	48	6	-20.062	-1.0444	100.51	9/21/2013 22:55
EG6717A	1324211	4	48	7	-19.927	-1.0444	100.31	9/21/2013 22:55
EG6717A	1324211	4	48	8	-19.753	-1.0444	100.03	9/21/2013 22:55
EG6717A	1324211	4	48	9	-19.588	-1.0444	99.792	9/21/2013 22:55
EG6717A	1324211	4	48	11	-19.958	-1.0444	99.429	9/21/2013 22:55
EG6717A	1324211	4	48	12	-19.674	-1.0444	99.241	9/21/2013 22:55
EG6717A	1324211	4	48	13	-19.969	-1.0444	99.106	9/21/2013 22:55
EG6717A	1324211	4	48	14	-19.831	-1.0682	98.945	9/21/2013 22:55
EG6717A	1324211	4	48	16	-19.49	-1.0682	98.619	9/21/2013 22:55
EG6717A	1324211	4	48	17	-19.291	-1.0682	98.599	9/21/2013 22:55
EG6717A	1324211	4	48	18	-20.759	-1.0682	98.508	9/21/2013 22:55
EG6717A	1324211	4	48	19	-18.94	-1.0682	98.411	9/21/2013 22:55
EG6717A	1324211	4	48	21	-18.787	-1.0682	98.193	9/21/2013 22:55
EG6717A	1324211	4	48	22	-20.068	-1.0682	98.226	9/21/2013 22:55
EG6717A	1324211	4	48	23	-18.637	-1.0682	98.23	9/21/2013 22:55
EG6717A	1324211	4	48	24	-18.454	-1.0682	98.203	9/21/2013 22:55
EG6717A	1324211	4	48	26	-18.807	-1.0682	98.287	9/21/2013 22:55
EG6717A	1324211	4	48	27	-18.681	-1.0682	98.26	9/21/2013 22:55
EG6717A	1324211	4	48	28	-21.011	-1.0682	98.246	9/21/2013 22:55
EG6717A	1324211	4	48	29	-21.329	-1.0682	98.26	9/21/2013 22:55
EG6717A	1324211	4	48	31	-18.896	-1.0682	98.314	9/21/2013 22:55
EG6717A	1324211	4	48	32	-19.311	-1.0682	98.455	9/21/2013 22:55
EG6717A	1324211	4	48	33	-19.022	-1.0682	98.542	9/21/2013 22:55
EG6717A	1324211	4	48	34	-18.987	-1.0682	98.582	9/21/2013 22:55
EG6717A	1324211	4	48	36	-19.499	-1.0444	98.844	9/21/2013 22:55
EG6717A	1324211	4	48	37	-19.157	-1.0682	98.975	9/21/2013 22:55
EG6717A	1324211	4	48	38	-19.409	-1.0444	99.137	9/21/2013 22:55
EG6717A	1324211	4	48	39	-19.279	-1.0444	99.274	9/21/2013 22:55
EG6717A	1324211	4	48	42	-18.754	-1.0682	99.825	9/21/2013 22:55
EG6717A	1324211	4	48	43	-19.475	-1.0444	100.05	9/21/2013 22:55
EG6717A	1324211	4	48	44	-20.131	-1.0207	100.23	9/21/2013 22:55
EG6717A	1324211	4	49	3	-20.462	-1.0207	101.29	9/21/2013 22:55
EG6717A	1324211	4	49	4	-20.413	-1.0207	101.02	9/21/2013 22:55
EG6717A	1324211	4	49	5	-19.978	-1.0207	100.78	9/21/2013 22:55
EG6717A	1324211	4	49	6	-20.184	-1.0207	100.44	9/21/2013 22:55
EG6717A	1324211	4	49	7	-20.086	-1.0207	100.24	9/21/2013 22:55
EG6717A	1324211	4	49	8	-19.906	-1.0444	99.99	9/21/2013 22:55
EG6717A	1324211	4	49	9	-19.584	-1.0444	99.721	9/21/2013 22:55
EG6717A	1324211	4	49	10	-19.432	-1.0444	99.449	9/21/2013 22:55
EG6717A	1324211	4	49	11	-19.848	-1.0444	99.335	9/21/2013 22:55
EG6717A	1324211	4	49	12	-19.829	-1.0444	99.211	9/21/2013 22:55
EG6717A	1324211	4	49	13	-20.055	-1.0444	99.059	9/21/2013 22:55
EG6717A	1324211	4	49	14	-19.833	-1.0682	98.915	9/21/2013 22:55
EG6717A	1324211	4	49	15	-19.678	-1.0682	98.774	9/21/2013 22:55
EG6717A	1324211	4	49	16	-19.64	-1.0682	98.582	9/21/2013 22:55
EG6717A	1324211	4	49	17	-19.314	-1.0682	98.616	9/21/2013 22:55
EG6717A	1324211	4	49	18	-22.056	-1.0682	98.482	9/21/2013 22:55
EG6717A	1324211	4	49	19	-18.932	-1.0682	98.414	9/21/2013 22:55
EG6717A	1324211	4	49	20	-21.502	-1.0682	98.317	9/21/2013 22:55
EG6717A	1324211	4	49	21	-18.858	-1.0682	98.203	9/21/2013 22:55
EG6717A	1324211	4	49	22	-19.609	-1.0682	98.206	9/21/2013 22:55
EG6717A	1324211	4	49	23	-18.589	-1.0682	98.146	9/21/2013 22:55
EG6717A	1324211	4	49	24	-18.411	-1.0682	98.166	9/21/2013 22:55
EG6717A	1324211	4	49	25	-18.116	-1.0682	98.119	9/21/2013 22:55
EG6717A	1324211	4	49	26	-18.575	-1.0682	98.169	9/21/2013 22:55
EG6717A	1324211	4	49	27	-18.554	-1.0682	98.226	9/21/2013 22:55
EG6717A	1324211	4	49	28	-18.854	-1.0682	98.176	9/21/2013 22:55
EG6717A	1324211	4	49	29	-21.536	-1.0682	98.203	9/21/2013 22:55
EG6717A	1324211	4	49	30	-22.543	-1.0444	98.24	9/21/2013 22:55
EG6717A	1324211	4	49	31	-18.719	-1.0682	98.307	9/21/2013 22:55
EG6717A	1324211	4	49	32	-19.339	-1.0682	98.401	9/21/2013 22:55
EG6717A	1324211	4	49	33	-19.205	-1.0682	98.505	9/21/2013 22:55
EG6717A	1324211	4	49	34	-19.046	-1.0682	98.582	9/21/2013 22:55
EG6717A	1324211	4	49	35	-19.057	-1.0682	98.643	9/21/2013 22:55
EG6717A	1324211	4	49	36	-19.3	-1.0444	98.801	9/21/2013 22:55
EG6717A	1324211	4	49	37	-19.304	-1.0444	98.955	9/21/2013 22:55
EG6717A	1324211	4	49	38	-19.498	-1.0444	99.056	9/21/2013 22:55
EG6717A	1324211	4	49	39	-19.35	-1.0444	99.224	9/21/2013 22:55
EG6717A	1324211	4	49	40	-19.175	-1.0444	99.392	9/21/2013 22:55
EG6717A	1324211	4	49	42	-19.004	-1.0682	99.751	9/21/2013 22:55
EG6717A	1324211	4	49	43	-19.483	-1.0444	99.963	9/21/2013 22:55
EG6717A	1324211	4	49	44	-20.357	-1.0207	100.18	9/21/2013 22:55
EG6717A	1324211	4	49	45	-19.483	-1.0444	100.4	9/21/2013 22:55
EG6717A	1324211	4	50	3	-20.62	-1.0207	101.29	9/21/2013 22:55
EG6717A	1324211	4	50	4	-20.686	-1.0207	100.95	9/21/2013 22:55
EG6717A	1324211	4	50	5	-19.934	-1.0207	100.72	9/21/2013 22:55
EG6717A	1324211	4	50	6	-20.493	-1.0207	100.44	9/21/2013 22:55
EG6717A	1324211	4	50	7	-19.996	-1.0444	100.19	9/21/2013 22:55
EG6717A	1324211	4	50	8	-20.06	-1.0444	99.97	9/21/2013 22:55
EG6717A	1324211	4	50	9	-19.913	-1.0444	99.711	9/21/2013 22:55
EG6717A	1324211	4	50	10	-19.476	-1.0444	99.466	9/21/2013 22:55
EG6717A	1324211	4	50	11	-19.901	-1.0444	99.331	9/21/2013 22:55
EG6717A	1324211	4	50	12	-19.875	-1.0444	99.19	9/21/2013 22:55
EG6717A	1324211	4	50	13	-19.985	-1.0444	99.033	9/21/2013 22:55
EG6717A	1324211	4	50	14	-19.851	-1.0444	98.871	9/21/2013 22:55
EG6717A	1324211	4	50	15	-19.729	-1.0682	98.747	9/21/2013 22:55
EG6717A	1324211	4	50	16	-19.635	-1.0682	98.576	9/21/2013 22:55
EG6717A	1324211	4	50	17	-19.134	-1.0682	98.482	9/21/2013 22:55
EG6717A	1324211	4	50	18	-21.646	-1.0682	98.468	9/21/2013 22:55
EG6717A	1324211	4	50	19	-18.712	-1.0682	98.357	9/21/2013 22:55
EG6717A	1324211	4	50	20	-21.058	-1.0682	98.304	9/21/2013 22:55
EG6717A	1324211	4	50	21	-18.764	-1.0682	98.206	9/21/2013 22:55
EG6717A	1324211	4	50	22	-18.614	-1.0682	98.176	9/21/2013 22:55
EG6717A	1324211	4	50	23	-18.646	-1.0682	98.149	9/21/2013 22:55
EG6717A	1324211	4	50	24	-21.129	-1.0682	98.136	9/21/2013 22:55
