Column 1,Column 2,Column 3,Column 4,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15,Column 16,Column 17,Column 18,Column 19,Column 20,Column 21,Column 22,Column 23,Column 24,Column 25,Column 26,Column 27,Column 28,Column 29,Column 30
PID-69,1,1,PASS,-1,-3,4,1,25,13,1,0,52.98621,55.18373,55.20718,2.59076,1.26213,-0.24,179.9776,3.19128,-1.32868,-19.43268,1.66043,17.72528,31.9,-22.74931,-18.15966,1.58512,2.42071,0.82827
PID-70,1,1,PASS,-1,-3,5,1,26,13,1,0,52.83836,55.1436,55.16698,2.52433,1.12927,-0.23,180.9735,3.19062,-1.19582,-18.70063,1.65894,17.64695,32,-23.56743,-17.98895,1.58079,2.41505,0.85191
PID-71,1,1,PASS,-1,-3,6,1,27,13,1,0,52.69133,55.16366,55.16698,2.4579,1.12927,-0.23,180.79424,3.22035,-1.19582,-15.57277,1.66043,17.63444,31,-23.23396,-17.97111,1.59028,2.42271,0.86107
PID-72,1,1,PASS,-1,-3,0,2,21,14,1,0,53.34069,55.56779,55.4293,2.85648,1.39499,-0.25,180.59506,3.22827,-1.32868,-21.49574,1.66077,17.79465,32,-22.2589,-17.88668,1.61691,2.462,0.85008
PID-73,1,1,PASS,-1,-3,1,2,22,14,1,0,53.17219,55.48649,55.55121,2.65719,1.26213,-0.24,181.59759,3.21308,-1.26225,-21.29608,1.65644,17.70161,31.3,-22.88621,-17.996,1.6036,2.44352,0.86773
PID-74,1,1,PASS,-1,-3,2,2,23,14,1,0,53.06044,55.48649,55.51051,2.59076,1.1957,-0.23,182.64659,3.21374,-1.32868,-21.49574,1.65728,17.59037,32,-24.08797,-18.08689,1.59427,2.43003,0.83776
PID-75,1,1,PASS,-1,-3,3,2,24,14,1,0,52.96768,55.44593,55.30792,2.52433,1.1957,-0.23,182.63331,3.20251,-1.26225,-21.09643,1.65894,17.68486,32.1,-22.78715,-18.15239,1.59178,2.4297,0.86273
PID-76,1,1,PASS,-1,-3,4,2,25,14,1,0,52.8937,55.1436,55.06675,2.4579,1.12927,-0.23,180.96022,3.19855,-1.32868,-15.10692,1.66176,17.73202,32,-22.71325,-18.20564,1.58661,2.42321,0.85407
PID-77,9020,9,FAIL,-1,-3,5,2,26,14,1,0,52.70966,55.08353,54.98683,2.39146,1.12927,-0.22,183.04496,3.20449,-1.26225,-14.97382,1.66226,17.69352,32,-22.7429,-18.26484,1.58612,2.42021,0.85474
PID-78,1,1,PASS,-1,-3,6,2,27,14,1,0,52.56335,54.98371,54.84752,2.4579,1.06284,-0.23,181.32538,3.21836,-1.32868,-20.69713,1.66891,17.68139,32,-22.84244,-18.37119,1.58378,2.41505,0.85707
PID-79,1,1,PASS,-1,-3,0,3,21,15,1,0,53.20954,55.42567,55.51051,2.72362,1.26213,-0.24,182.1088,3.22629,-1.32868,-17.96858,1.6621,17.75448,32.1,-22.29764,-17.99093,1.61059,2.45251,0.87255
PID-80,1,1,PASS,-1,-3,1,3,22,15,1,0,53.07903,55.50679,55.46988,2.59076,1.1957,-0.24,181.66398,3.2144,-1.26225,-17.36962,1.6621,17.7267,32.4,-22.63802,-18.01503,1.59827,2.43503,0.8659
PID-81,1,1,PASS,-1,-3,2,3,23,15,1,0,52.98621,55.44593,55.28774,2.52433,1.12927,-0.23,182.19513,3.21308,-1.32868,-21.09643,1.66309,17.73703,32.3,-22.68011,-18.14451,1.60027,2.43753,0.86639
PID-82,1,1,PASS,-1,-3,3,3,24,15,1,0,52.8937,55.3246,55.18708,2.4579,1.12927,-0.23,180.92038,3.19921,-1.32868,-19.63233,1.66243,17.69851,32.1,-22.72986,-18.18658,1.58845,2.42221,0.85857
PID-83,1,1,PASS,-1,-3,4,3,25,15,1,0,52.74636,55.2038,55.04675,2.32503,1.06284,-0.23,180.044,3.21044,-1.32868,-17.56927,1.66359,17.6803,32.1,-22.81177,-18.23535,1.59028,2.42271,0.8599
PID-84,1,1,PASS,-1,-3,5,3,26,15,1,0,52.59985,54.80494,54.88725,2.39146,1.12927,-0.22,182.86569,3.22629,-1.32868,-21.42919,1.6621,17.65266,32,-22.64867,-18.34674,1.58595,2.41455,0.86173
PID-85,1,1,PASS,-1,-3,6,3,27,15,1,0,52.45414,54.80494,54.90714,2.2586,0.99641,-0.22,182.75946,3.2395,-1.32868,-22.36089,1.67705,17.65528,32.1,-22.97878,-18.47537,1.59427,2.42288,0.86756
PID-86,1,1,PASS,-1,-3,0,4,21,16,1,0,53.09764,55.30443,55.2273,2.59076,1.1957,-0.24,180.67473,3.22629,-1.39511,-17.63583,1.66193,17.72829,32.1,-22.21863,-18.06056,1.60576,2.44185,0.87372
PID-87,1,1,PASS,-1,-3,1,4,22,16,1,0,52.96768,55.24401,55.34832,2.52433,1.12927,-0.23,182.52708,3.23884,-1.26225,-13.84246,1.66575,17.69834,32.3,-22.69338,-18.09227,1.61059,2.44335,0.87855
PID-88,1,1,PASS,-1,-3,2,4,23,16,1,0,52.85679,55.36499,55.20718,2.4579,1.12927,-0.23,181.81005,3.22299,-1.32868,-16.83722,1.66492,17.70025,32.2,-22.76548,-18.20619,1.59744,2.42854,0.84225
PID-89,1,1,PASS,-1,-3,3,4,24,16,1,0,52.76474,55.0236,55.00679,2.39146,1.06284,-0.22,183.58274,3.20053,-1.39511,-19.83198,1.66326,17.68617,32.1,-22.67345,-18.22299,1.58062,2.40906,0.82993
PID-90,1,1,PASS,-1,-3,4,4,25,16,1,0,52.6364,54.94388,55.04675,2.39146,1.06284,-0.22,182.76609,3.2111,-1.46154,-14.04211,1.66525,17.672,32.1,-22.75239,-18.34066,1.58961,2.42138,0.85957
PID-91,1,1,PASS,-1,-3,5,4,26,16,1,0,52.49049,54.94388,54.82768,2.2586,0.99641,-0.22,182.28143,3.22167,-1.39511,-16.77067,1.66858,17.63047,32,-22.80232,-18.40177,1.58562,2.41438,0.86057
PID-92,9027,9,FAIL,-1,-3,6,4,27,16,1,0,52.34539,54.68639,54.78804,2.19217,0.99641,-0.22,182.36774,3.19194,-1.46154,-14.37486,1.6709,17.61807,32.1,-22.9171,-18.41038,1.57013,2.38492,0.85674
PID-93,1,1,PASS,-1,-3,0,5,21,17,1,0,52.96768,55.36499,55.32812,2.4579,1.12927,-0.23,181.31873,3.22365,-1.39511,-21.16299,1.66309,17.69578,32.2,-22.45389,-18.05313,1.60326,2.43836,0.84459
PID-94,1,1,PASS,-1,-3,1,5,22,17,1,0,52.85679,55.3246,55.16698,2.4579,1.12927,-0.23,180.0108,3.21374,-1.39511,-14.70762,1.66459,17.64371,32.2,-22.74716,-18.14375,1.58628,2.41588,0.86323
PID-95,1,1,PASS,-1,-3,2,5,23,17,1,0,52.728,55.2239,55.12685,2.39146,1.12927,-0.23,180.62826,3.22695,-1.32868,-16.63757,1.66459,17.66063,32.2,-22.73267,-18.24566,1.59294,2.42104,0.86739
PID-96,1,1,PASS,-1,-3,3,5,24,17,1,0,52.6364,54.92399,55.00679,2.2586,1.06284,-0.22,182.57356,3.20317,-1.39511,-19.16648,1.66276,17.66186,32.2,-22.85368,-18.26189,1.58079,2.40772,0.85624
PID-97,1,1,PASS,-1,-3,4,5,25,17,1,0,52.52689,54.92399,54.90714,2.2586,0.99641,-0.22,182.8856,3.23092,-1.46154,-17.43617,1.66575,17.66943,32.1,-22.77586,-18.35305,1.59144,2.41988,0.86673
PID-98,1,1,PASS,-1,-3,5,5,26,17,1,0,52.36349,54.82474,54.74845,2.2586,1.46142,-0.22,182.47397,3.23026,-1.46154,-21.49574,1.66758,17.63863,32.1,-22.91287,-18.41514,1.58728,2.41572,0.8634
PID-99,3,3,FAIL,-1,-3,6,5,27,17,1,0,52.21908,54.72585,54.59067,2.19217,0.99641,-0.22,181.69054,3.23752,-1.52797,-14.17521,1.6719,17.57288,30.2,-24.36225,-18.47485,1.58545,2.40473,0.83976
PID-100,1,1,PASS,-1,-3,0,6,21,18,1,0,52.87524,55.26414,55.1068,45.90402,1.26213,-0.23,181.64407,3.21374,-1.46154,-15.83897,1.66343,17.65737,32.3,-22.55832,-18.07282,1.58811,2.41921,0.86157
PID-101,1,1,PASS,-1,-3,1,6,22,18,1,0,52.728,55.18373,55.06675,2.32503,1.12927,-0.23,181.25235,3.2111,-1.46154,-18.43443,1.66392,17.65757,32.2,-22.64219,-18.14173,1.58761,2.41605,0.8629
PID-102,1,1,PASS,-1,-3,2,6,23,18,1,0,52.61812,55.04356,54.98683,2.32503,1.06284,-0.22,183.74208,3.20515,-1.39511,-20.03163,1.66542,17.66153,32.4,-22.96835,-18.25827,1.58295,2.40956,0.83293
PID-103,1,1,PASS,-1,-3,3,6,24,18,1,0,52.54511,54.98371,54.88725,2.19217,0.99641,-0.22,181.29218,3.20185,-1.39511,-18.76718,1.66592,17.66655,32.3,-22.88584,-18.30605,1.58295,2.41438,0.82644
PID-104,1,1,PASS,-1,-3,4,6,25,18,1,0,52.41784,54.72585,54.80785,2.2586,0.99641,-0.22,181.82333,3.21704,-1.52797,-19.56578,1.66658,17.64122,32.2,-22.79902,-18.39447,1.58328,2.41355,0.85524
PID-105,1,1,PASS,-1,-3,5,6,26,18,1,0,52.25511,54.588,54.66945,2.12574,0.99641,-0.22,181.41168,3.22695,-1.46154,-19.09993,1.66874,17.61971,32.2,-23.08611,-18.42512,1.58229,2.40822,0.85924
PID-106,1,1,PASS,-1,-3,6,6,27,18,1,0,52.12923,54.52914,54.59067,2.2586,0.92997,-0.22,181.95611,3.22629,-1.52797,-17.76892,1.67041,17.62235,32.2,-22.91768,-18.50723,1.57746,2.40007,0.85857
PID-107,1,1,PASS,-1,-3,0,7,21,19,1,0,52.74636,55.0236,55.1068,2.39146,1.06284,-0.23,180.52202,3.22365,-1.46154,-21.49574,1.66542,17.66142,32.2,-22.51015,-18.18246,1.58878,2.41938,0.86157
PID-108,1,1,PASS,-1,-3,1,7,22,19,1,0,52.59985,54.96379,54.82768,2.2586,0.99641,-0.22,182.40094,3.2078,-1.46154,-16.50447,1.66775,17.66615,32.2,-22.64205,-18.20654,1.58512,2.41472,0.85957
PID-109,1,1,PASS,-1,-3,2,7,23,19,1,0,52.47231,54.96379,54.86738,2.32503,1.06284,-0.22,182.13537,3.22233,-1.46154,-19.23303,1.66475,17.65819,32.3,-22.87762,-18.36128,1.58628,2.41572,0.8619
PID-110,1,1,PASS,-1,-3,3,7,24,19,1,0,52.39971,54.72585,54.78804,2.2586,0.99641,-0.22,182.21503,3.21969,-1.46154,-13.31006,1.66958,17.64043,32.2,-22.93233,-18.33385,1.58478,2.41422,0.83193
PID-111,1,1,PASS,-1,-3,4,7,25,19,1,0,52.27314,54.76536,54.61034,2.2586,0.99641,-0.22,181.09964,3.21572,-1.46154,-13.97556,1.66575,17.6001,32.1,-22.87667,-18.4202,1.57529,2.40007,0.85441
PID-112,1,1,PASS,-1,-3,5,7,26,19,1,0,52.09338,54.60765,54.57101,2.12574,0.86354,-0.21,182.02914,3.19723,-1.52797,-18.50098,1.67124,17.65045,32.2,-22.96666,-18.4819,1.5723,2.39441,0.85041
PID-113,1,1,PASS,-1,-3,6,7,27,19,1,0,51.96829,54.52914,54.45336,2.2586,0.92997,-0.22,180.69464,3.22101,-1.66083,-21.29608,1.66741,17.60027,32.1,-22.895,-18.53793,1.57013,2.39008,0.85457
PID-114,1,1,PASS,-1,-3,0,8,21,20,1,0,52.94917,54.96379,54.96688,2.2586,0.99641,-0.22,182.04905,3.23092,-1.5944,-16.83722,1.66758,17.66157,32.2,-22.59968,-18.22371,1.58828,2.41388,0.8659
PID-115,1,1,PASS,-1,-3,1,8,22,20,1,0,52.45414,54.80494,54.63003,2.32503,0.99641,-0.22,181.96939,3.2111,-1.46154,-21.49574,1.66575,17.63687,32.2,-22.73403,-18.29216,1.57896,2.40423,0.8579
PID-116,1,1,PASS,-1,-3,2,8,23,20,1,0,52.32731,54.84456,54.70892,2.32503,0.99641,-0.22,181.76357,3.21969,-1.46154,-15.30657,1.66559,17.62866,32.3,-22.74418,-18.47003,1.58029,2.4029,0.8599
PID-117,1,1,PASS,-1,-3,3,8,24,20,1,0,52.23709,54.647,54.66945,2.19217,0.92997,-0.22,180.24981,3.22497,-1.5944,-15.77242,1.66841,17.65855,32.1,-22.91022,-18.39058,1.58345,2.41122,0.85807
PID-118,9012,9,FAIL,-1,-3,4,8,25,20,1,0,52.11131,54.54874,54.37521,2.19217,0.99641,-0.22,181.82996,3.2111,-1.52797,-15.30657,1.66924,17.63391,32.1,-22.73489,-18.50765,1.57429,2.39873,0.85324
PID-119,1,1,PASS,-1,-3,5,8,26,20,1,0,51.98612,54.39228,54.4338,2.12574,0.92997,-0.22,180.44899,3.23158,-1.52797,-17.63583,1.6739,17.6307,32.1,-23.0093,-18.50542,1.57613,2.39807,0.85624
PID-120,9012,9,FAIL,-1,-3,6,8,27,20,1,0,51.8793,54.43131,54.27783,2.2586,0.99641,-0.22,181.82996,3.21704,-1.66083,-15.63932,1.66625,17.59413,32.1,-22.95094,-18.60815,1.5698,2.38991,0.85391
PID-121,1,1,PASS,-1,-3,0,9,21,21,1,0,52.54511,54.92399,54.74845,2.39146,1.06284,-0.22,183.23749,3.25139,-1.5944,-11.91251,1.66808,17.63554,32.3,-22.61703,-18.24566,1.59694,2.42171,0.87522
PID-122,1,1,PASS,-1,-3,1,9,22,21,1,0,52.34539,54.80494,54.70892,2.32503,0.99641,-0.23,180.44899,3.23356,-1.52797,-16.43792,1.66908,17.63131,32.3,-22.70551,-18.31627,1.58578,2.40889,0.8654
PID-123,1,1,PASS,-1,-3,2,9,23,21,1,0,52.18311,54.647,54.64973,2.32503,0.99641,-0.22,182.60676,3.23158,-1.52797,-18.36788,1.66841,17.61565,32.3,-23.01355,-18.47338,1.58112,2.4014,0.86423
PID-124,1,1,PASS,-1,-3,3,9,24,21,1,0,52.09338,54.588,54.49252,2.32503,0.99641,-0.22,182.00259,3.22893,-1.5944,-21.42919,1.66891,17.64549,32.2,-22.89501,-18.44772,1.58145,2.40573,0.8599
PID-125,1,1,PASS,-1,-3,4,9,25,21,1,0,51.95047,54.43131,54.4338,2.12574,0.99641,-0.21,183.70888,3.2144,-1.52797,-13.97556,1.66974,17.28701,32.4,-23.80764,-18.87879,1.5355,2.32448,0.84941
PID-126,1,1,PASS,-1,-3,5,9,26,21,1,0,51.82606,54.39228,54.23898,2.12574,0.99641,-0.22,181.17931,3.23884,-1.5944,-20.03163,1.67174,17.57731,32.2,-23.12068,-18.60944,1.57579,2.39457,0.8599
PID-127,1,1,PASS,-1,-3,6,9,27,21,1,0,51.77292,54.45085,54.29728,2.32503,0.92997,-0.22,181.19922,3.22167,-1.86011,-19.69888,1.67041,17.59651,32.2,-22.91923,-18.71632,1.56797,2.38608,0.85374
PID-128,1,1,PASS,-1,-3,0,10,21,22,1,0,52.47231,54.82474,54.78804,2.39146,1.06284,-0.22,182.33454,3.2362,-1.66083,-15.83897,1.67124,17.64842,32.2,-22.51272,-18.30633,1.59311,2.41655,0.87272
PID-129,1,1,PASS,-1,-3,1,10,22,22,1,0,52.29118,54.647,54.64973,2.19217,0.99641,-0.22,182.25488,3.23686,-1.66083,-19.03338,1.66941,17.62288,32.4,-22.74317,-18.32263,1.58711,2.41072,0.86656
PID-130,1,1,PASS,-1,-3,2,10,23,22,1,0,52.11131,54.48996,54.53174,2.2586,0.99641,-0.22,181.64407,3.22431,-1.66083,-20.56403,1.66858,17.61508,32.2,-22.90233,-18.48717,1.57862,2.3984,0.86406
PID-131,1,1,PASS,-1,-3,3,10,24,22,1,0,51.95047,54.3533,54.4338,2.12574,0.92997,-0.21,182.78602,3.20383,-1.66083,-14.90727,1.67041,17.62569,32.3,-22.81593,-18.50657,1.5708,2.38775,0.85474
PID-132,1,1,PASS,-1,-3,4,10,25,22,1,0,51.82606,54.41179,54.37521,2.12574,0.92997,-0.22,180.61498,3.22893,-1.5944,-21.69539,1.66874,17.59483,32.2,-22.90179,-18.59734,1.57513,2.3964,0.85807
PID-133,1,1,PASS,-1,-3,5,10,26,22,1,0,51.73756,54.2367,54.2584,2.12574,0.92997,-0.21,183.31052,3.2395,-1.5944,-15.97207,1.67257,17.59741,32.1,-22.87887,-18.63309,1.57446,2.39457,0.8589
PID-134,1,1,PASS,-1,-3,6,10,27,22,1,0,51.70224,54.27551,54.29728,2.12574,0.92997,-0.21,182.28807,3.22035,-1.79368,-18.63408,1.67356,17.61551,32.2,-22.89467,-18.69307,1.56847,2.38675,0.85241
PID-135,1,1,PASS,-1,-3,0,11,21,23,1,0,52.38159,54.84456,54.70892,2.2586,0.99641,-0.22,182.77274,3.22563,-1.66083,-14.64107,1.67656,17.66216,32.3,-22.58244,-18.28133,1.58612,2.41022,0.8644
PID-136,1,1,PASS,-1,-3,1,11,22,23,1,0,52.21908,54.647,54.47293,2.2586,0.99641,-0.22,182.63331,3.23884,-1.72725,-17.10342,1.6744,17.62997,32.3,-22.77648,-18.40208,1.58845,2.41205,0.86806
PID-137,8011,8,FAIL,-1,-3,2,11,23,23,1,0,52.00397,54.48996,54.37521,287.7143,1.12927,-0.22,180.9403,3.21374,-1.72725,-19.83198,1.6724,17.63334,32.2,-22.82013,-18.436,1.57346,2.39424,0.85624
PID-138,1,1,PASS,-1,-3,3,11,24,23,1,0,51.84379,54.3533,54.18081,2.19217,1.06284,-0.22,179.85809,3.22629,-1.66083,-15.04037,1.66908,17.60846,32.2,-22.93341,-18.57236,1.5718,2.39208,0.8569
PID-139,9027,9,FAIL,-1,-3,4,11,25,23,1,0,51.75523,54.3533,54.31674,1.99288,8.23743,-0.22,179.86473,3.21903,-1.72725,-17.36962,1.67157,17.59992,32.2,-23.14821,-18.57396,1.56747,2.38625,0.85058
PID-140,1,1,PASS,-1,-3,5,11,26,23,1,0,51.6846,54.17859,54.21957,2.12574,0.92997,-0.22,181.35193,3.23554,-1.72725,-14.90727,1.66808,17.5157,32.3,-23.27062,-18.65812,1.5683,2.38309,0.85807
PID-141,1,1,PASS,-1,-3,6,11,27,23,1,0,51.63175,54.2561,54.12275,2.2586,0.99641,-0.22,181.51791,3.24347,-1.86011,-19.56578,1.67423,17.57556,32.1,-22.99383,-18.69526,1.57529,2.39257,0.86173
PID-142,1,1,PASS,0,-3,2,0,30,12,1,0,52.43599,54.90411,54.74845,2.52433,1.1957,-0.23,183.48314,3.22827,-1.26225,-17.76892,1.65993,17.67732,32.4,-23.06162,-18.26805,1.58478,2.41172,0.8614
PID-143,1,1,PASS,0,-3,3,0,31,12,1,0,52.38159,54.8644,54.76823,2.39146,1.12927,-0.23,182.53373,3.24941,-1.26225,-17.30307,1.6606,17.67698,32.4,-22.79916,-18.30822,1.59161,2.41905,0.84175
PID-144,1,1,PASS,0,-3,4,0,32,12,1,0,52.30924,54.66669,54.68917,2.4579,1.1957,-0.24,180.66145,3.22101,-1.26225,-20.56403,1.66027,17.6454,32.3,-22.80585,-18.28297,1.57912,2.40223,0.8589
PID-145,9020,9,FAIL,0,-3,5,0,33,12,1,0,52.20109,54.54874,54.59067,2.52433,1.1957,-0.23,182.75946,3.24809,-1.32868,-16.83722,1.65811,17.62211,32.2,-22.64515,-18.33132,1.58895,2.41455,0.86673
PID-146,1,1,PASS,0,-3,6,0,34,12,1,0,52.12923,54.62732,54.45336,2.52433,1.26213,-0.23,183.68232,3.23158,-1.32868,-20.56403,1.65777,17.59772,32.3,-22.75879,-18.37935,1.58029,2.40373,0.85824
PID-147,1,1,PASS,0,-3,0,1,28,13,1,0,52.45414,54.82474,54.74845,2.4579,1.1957,-0.23,180.57513,3.34255,-1.26225,-21.49574,1.66193,17.64342,32.1,-22.89337,-18.28243,1.5728,2.39724,0.85174
PID-148,1,1,PASS,0,-3,1,1,29,13,1,0,52.34539,54.84456,54.80785,2.59076,1.1957,-0.23,181.88308,3.26527,-1.32868,-16.10517,1.66027,17.66193,32.1,-23.18983,-18.30285,1.58811,2.41555,0.86307
PID-149,1,1,PASS,0,-3,2,1,30,13,1,0,52.32731,54.82474,54.64973,2.52433,1.1957,-0.23,181.90299,3.22365,-1.26225,-15.70587,1.65993,17.64048,32.2,-22.95105,-18.29197,1.58029,2.40539,0.8589
PID-150,1,1,PASS,0,-3,3,1,31,13,1,0,52.30924,54.66669,54.74845,2.4579,1.12927,-0.23,181.28555,3.20647,-1.32868,-18.10168,1.65977,17.64127,32.1,-22.85929,-18.34169,1.57646,2.39973,0.85624
PID-151,1,1,PASS,0,-3,4,1,32,13,1,0,52.25511,54.72585,54.66945,2.39146,1.06284,-0.23,180.64816,3.21044,-1.32868,-23.69189,1.6621,17.62627,32.1,-22.89376,-18.3226,1.57646,2.40157,0.85441
PID-152,1,1,PASS,0,-3,5,1,33,13,1,0,52.16514,54.56837,54.37521,2.59076,1.1957,-0.23,182.2416,3.21903,-1.46154,-17.03687,1.6616,17.60328,32,-22.67893,-18.38864,1.57346,2.39774,0.82844
PID-153,1,1,PASS,0,-3,6,1,34,13,1,0,52.05758,54.52914,54.49252,2.52433,1.1957,-0.23,182.12873,3.2078,-1.39511,-21.22954,1.65744,17.56318,32.1,-22.69588,-18.36413,1.56597,2.38209,0.85324
PID-154,1,1,PASS,0,-3,0,2,28,14,1,0,52.34539,54.7456,54.74845,2.4579,1.06284,-0.22,183.17109,3.22101,-1.32868,-17.23652,1.66226,17.66478,32.1,-22.71283,-18.40287,1.58162,2.40906,0.8306
PID-155,1,1,PASS,0,-3,1,2,29,14,1,0,52.27314,54.66669,54.74845,2.52433,1.12927,-0.23,181.42496,3.21969,-1.39511,-16.10517,1.66376,17.65157,32.2,-23.2964,-18.36002,1.57812,2.4039,0.8569
PID-156,8011,8,FAIL,0,-3,2,2,30,14,1,0,52.25511,54.60765,54.66945,2002.44132,1.26213,-0.23,181.86316,3.22101,-1.26225,-20.96333,1.66226,17.61221,31.8,-22.17618,-18.73503,1.57313,2.36943,0.85707
PID-157,1,1,PASS,0,-3,3,2,31,14,1,0,52.23709,54.70612,54.53174,2.39146,1.06284,-0.22,183.19102,3.20846,-1.39511,-19.29958,1.66243,17.66505,32.3,-22.96394,-18.37839,1.57629,2.3999,0.8296
PID-158,1,1,PASS,0,-3,4,2,32,14,1,0,52.18311,54.66669,54.59067,2.4579,1.06284,-0.23,181.92291,3.21242,-1.46154,-20.96333,1.66309,17.62671,32.1,-22.95654,-18.41888,1.57429,2.3999,0.85274
PID-159,1,1,PASS,0,-3,5,2,33,14,1,0,52.05758,54.54874,54.47293,2.39146,1.12927,-0.23,181.19259,3.23422,-1.52797,-22.82674,1.66259,17.60377,32,-22.68872,-18.41671,1.57979,2.40273,0.83493
PID-160,1,1,PASS,0,-3,6,2,34,14,1,0,51.96829,54.39228,54.47293,2.32503,1.12927,-0.23,180.31621,3.24016,-1.52797,-23.15949,1.66475,17.59266,32,-22.84496,-18.44795,1.58079,2.40173,0.86356
PID-161,1,1,PASS,0,-3,0,3,28,15,1,0,52.25511,54.72585,54.61034,2.32503,1.12927,-0.22,182.32791,3.22035,-1.39511,-18.83373,1.66392,17.64238,32.1,-22.89458,-18.42087,1.57712,2.40173,0.82977
PID-162,1,1,PASS,0,-3,1,3,29,15,1,0,52.20109,54.7456,54.74845,2.4579,1.12927,-0.23,181.47144,3.24347,-1.46154,-13.04386,1.66276,17.64473,32.3,-23.11901,-18.38932,1.58512,2.41056,0.86273
PID-163,1,1,PASS,0,-3,2,3,30,15,1,0,52.16514,54.76536,54.68917,2.39146,1.12927,-0.23,182.26816,3.24149,-1.52797,-22.36089,1.6621,17.65595,32.3,-22.93564,-18.4698,1.59028,2.41721,0.86756
PID-164,9020,9,FAIL,0,-3,3,3,31,15,1,0,52.11131,54.588,54.63003,2.32503,1.06284,-0.22,182.85905,3.18864,-1.5944,-16.17172,1.66359,17.64245,32.3,-23.13538,-18.3601,1.5698,2.38775,0.8281
PID-165,1,1,PASS,0,-3,4,3,32,15,1,0,52.07547,54.48996,54.57101,2.39146,1.06284,-0.23,180.73449,3.22233,-1.52797,-17.03687,1.66459,17.62783,32.2,-22.78572,-18.4623,1.57862,2.40306,0.85907
PID-166,1,1,PASS,0,-3,5,3,33,15,1,0,51.96829,54.39228,54.45336,2.39146,1.06284,-0.22,183.36363,3.2111,-1.66083,-20.89678,1.66176,17.59991,32.2,-22.75012,-18.4635,1.5663,2.38625,0.85158
PID-167,1,1,PASS,0,-3,6,3,34,15,1,0,51.89707,54.48996,54.37521,2.39146,1.06284,-0.22,182.70634,3.23818,-1.66083,-17.36962,1.66276,17.60272,32.1,-22.95419,-18.48517,1.57629,2.3964,0.86073
PID-168,1,1,PASS,0,-3,0,4,28,16,1,0,52.14718,54.54874,54.66945,2.32503,1.06284,-0.22,182.79266,3.21704,-1.52797,-20.83023,1.66509,17.6295,32.1,-22.909,-18.43348,1.5738,2.39707,0.85524
PID-169,1,1,PASS,0,-3,1,4,29,16,1,0,52.11131,54.72585,54.68917,2.4579,1.12927,-0.23,181.66398,3.23356,-1.52797,-24.82325,1.66326,17.61685,32.4,-23.22184,-18.43263,1.57663,2.39574,0.86023
PID-170,1,1,PASS,0,-3,2,4,30,16,1,0,52.11131,54.70612,54.57101,2.4579,1.12927,-0.23,182.57356,3.23752,-1.5944,-23.95809,1.66276,17.65063,32.3,-22.9815,-18.41681,1.58711,2.41122,0.84192
PID-171,1,1,PASS,0,-3,3,4,31,16,1,0,52.0397,54.68639,54.53174,2.39146,1.06284,-0.23,181.54447,3.23686,-1.5944,-16.10517,1.66376,17.64058,32.2,-22.98794,-18.45648,1.58495,2.41089,0.86373
PID-172,1,1,PASS,0,-3,4,4,32,16,1,0,51.98612,54.50954,54.35571,2.32503,1.06284,-0.22,182.32127,3.21572,-1.5944,-19.56578,1.66592,17.62714,32.2,-23.07107,-18.51553,1.57596,2.39507,0.85924
PID-173,1,1,PASS,0,-3,5,4,33,16,1,0,51.91486,54.31438,54.39473,2.39146,1.06284,-0.23,180.15023,3.22959,-1.72725,-20.43093,1.66525,17.60752,32.1,-22.89234,-18.53252,1.57113,2.38691,0.85774
PID-174,9031,9,FAIL,0,-3,6,4,34,16,1,0,51.82606,54.41179,54.35571,2.39146,1.06284,-0.23,180.47555,3.23026,-1.66083,-14.30831,1.66459,17.59122,32.1,-22.8615,-18.52897,1.5703,2.38941,0.85607
PID-175,1,1,PASS,0,-3,0,5,28,17,1,0,52.11131,54.62732,54.47293,2.2586,0.99641,-0.22,181.29882,3.22431,-1.52797,-20.36438,1.66409,17.61644,32.2,-23.21758,-18.46601,1.57296,2.39524,0.85407
PID-176,1,1,PASS,0,-3,1,5,29,17,1,0,52.05758,54.47039,54.53174,2.39146,1.12927,-0.23,181.38513,3.22299,-1.66083,-17.10342,1.66226,17.64135,32.3,-23.23534,-18.51273,1.57746,2.3989,0.83243
PID-177,1,1,PASS,0,-3,2,5,30,17,1,0,52.02183,54.647,54.49252,2.4579,1.12927,-0.23,182.27479,3.22167,-1.79368,-22.89329,1.66559,17.63659,32.2,-23.24303,-18.55089,1.57746,2.39624,0.86107
PID-178,1,1,PASS,0,-3,3,5,31,17,1,0,51.98612,54.3533,54.4338,2.39146,1.06284,-0.23,180.78096,3.2362,-1.72725,-14.97382,1.66309,17.64361,32.2,-23.21813,-18.4945,1.58079,2.40689,0.85974
PID-179,1,1,PASS,0,-3,4,5,32,17,1,0,51.93266,54.47039,54.41426,2.32503,1.06284,-0.23,179.83818,3.22497,-1.79368,-18.16823,1.66376,17.61173,32.1,-23.05745,-18.51624,1.57546,2.39674,0.85874
PID-180,1,1,PASS,0,-3,5,5,33,17,1,0,51.82606,54.37278,54.20018,2.4579,1.06284,-0.23,180.88055,3.22893,-1.72725,-18.16823,1.66559,17.59838,32.1,-23.04175,-18.57054,1.57246,2.38958,0.8589
