JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RSM3_.28,07/11/2006 21:01,7.39E-02,7.08E-02,7.18E-02,,7.09E-02,7.08E-02,7.39E-02,7.20E-02,7.14E-02,11,45,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RSM4_.28,07/11/2006 21:01,6.26E-02,5.86E-02,6.04E-02,,5.93E-02,5.86E-02,6.26E-02,6.10E-02,6.03E-02,11,45,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RSM5_.28,07/11/2006 21:01,6.51E-02,0.061799999,6.32E-02,,0.061799999,6.24E-02,6.51E-02,0.063900001,6.30E-02,11,45,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RSM6_.44,07/11/2006 21:01,0.0396,3.74E-02,0.03822,,3.74E-02,3.75E-02,0.0396,3.83E-02,3.83E-02,11,45,VCOL1816A5,2.50E-02,,0.055
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RSMMC,07/11/2006 21:01,10.39999962,9.680000305,10.02799988,,9.859999657,9.680000305,10.39999962,10.10000038,10.10000038,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RSN+_.24,07/11/2006 21:01,4.730000019,4.119999886,4.420000076,,4.460000038,4.730000019,4.119999886,4.539999962,4.25,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RSNWELL_F20,07/11/2006 21:01,416,403,410.6000061,,413,416,403,416,405,11,45,VCOL1816A5,350,,450
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RSP+_.24,07/11/2006 21:01,4.300000191,3.819999933,4.046000004,,4.110000134,4.300000191,3.819999933,4.119999886,3.880000114,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,RSP1_.18,07/11/2006 21:01,6.690000057,6.199999809,6.434000015,,6.690000057,6.599999905,6.199999809,6.440000057,6.239999771,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,TMMC_25_54C,07/11/2006 21:01,335,332,333.3999939,,332,333,335,334,333,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,VTON10/.18,07/11/2006 21:01,0.508000016,0.492000014,0.502399981,,0.492000014,0.505999982,0.508000016,0.501999974,0.504000008,11,45,VCOL1816A5,0.43,,0.63
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,VTON10/.24_L,07/11/2006 21:01,0.25999999,0.240999997,0.250400007,,0.245000005,0.25999999,0.254999995,0.250999987,0.240999997,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,VTON10/.34_TG,07/11/2006 21:01,0.640999973,0.625999987,0.635399997,,0.625999987,0.639999986,0.635999978,0.634000003,0.640999973,11,45,VCOL1816A5,0.53,,0.73
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,VTOP10/.18,07/11/2006 21:01,0.493000001,0.483999997,0.489199996,,0.488999993,0.492000014,0.493000001,0.483999997,0.488000005,11,45,VCOL1816A5,0.4,,0.6
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,VTOP10/.24_L,07/11/2006 21:01,0.238000005,0.228,0.232600003,,0.238000005,0.228,0.231000006,0.232999995,0.232999995,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,2,VTOP10/.34_TG,07/11/2006 21:01,0.723999977,0.707000017,0.712599993,,0.709999979,0.709999979,0.723999977,0.707000017,0.712000012,11,45,VCOL1816A5,0.65,,0.85
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,BVDN10/.18,07/11/2006 21:01,4.400000095,4.400000095,4.400000095,,4.400000095,4.400000095,4.400000095,4.400000095,4.400000095,11,45,VCOL1816A5,3.5,,5
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,BVDN10/.24_L,07/11/2006 21:01,4.300000191,4.199999809,4.28000021,,4.300000191,4.300000191,4.300000191,4.199999809,4.300000191,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,BVDN10/.34_TG,07/11/2006 21:01,9.899999619,9.800000191,9.880000114,,9.800000191,9.899999619,9.899999619,9.899999619,9.899999619,11,45,VCOL1816A5,6,,12
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,BVDP10/.18,07/11/2006 21:01,5.400000095,5.400000095,5.400000095,,5.400000095,5.400000095,5.400000095,5.400000095,5.400000095,11,45,VCOL1816A5,4.5,,6
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,BVDP10/.24_L,07/11/2006 21:01,5.400000095,5.199999809,5.300000191,,5.400000095,5.300000191,5.300000191,5.300000191,5.199999809,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,BVDP10/.34_TG,07/11/2006 21:01,6.400000095,6.300000191,6.320000172,,6.300000191,6.400000095,6.300000191,6.300000191,6.300000191,11,45,VCOL1816A5,6,,8
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,BVGOX/NW_1U,07/11/2006 21:01,5,5,5,,5,5,5,5,5,11,45,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,BVGOX/NW_1U_TG,07/11/2006 21:01,8.300000191,8.300000191,8.300000191,,8.300000191,8.300000191,8.300000191,8.300000191,8.300000191,11,45,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,BVGOX/PW_1U,07/11/2006 21:01,5.199999809,5.199999809,5.199999809,,5.199999809,5.199999809,5.199999809,5.199999809,5.199999809,11,45,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,BVGOX/PW_1U_TG,07/11/2006 21:01,8.5,8.5,8.5,,8.5,8.5,8.5,8.5,8.5,11,45,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,BVJ_N+/PW,07/11/2006 21:01,12.89999962,12.89999962,12.89999962,,12.89999962,12.89999962,12.89999962,12.89999962,12.89999962,11,45,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,BVJ_P+/NW,07/11/2006 21:01,10.60000038,10.30000019,10.43999958,,10.5,10.39999962,10.60000038,10.39999962,10.30000019,11,45,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,BVMMC_25_54C,07/11/2006 21:01,20,20,20,,20,20,20,20,20,11,45,VCOL1816A5,15,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,GAMMAN10/.24_L,07/11/2006 21:01,0.173999995,0.166999996,0.169400007,,0.169,0.173999995,0.167999998,0.169,0.166999996,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,GAMMAP10/.24_L,07/11/2006 21:01,0.425999999,0.419,0.422399998,,0.425999999,0.423000008,0.423999995,0.419999987,0.419,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,HRPOLY_20/3,07/11/2006 21:01,1043,1023,1032.199951,,1043,1040,1026,1029,1023,11,45,VCOL1816A5,800,,1200
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IBRM1_.24/.24,07/11/2006 21:01,1.35E-12,3.00E-13,6.50E-13,,3.00E-13,1.35E-12,6.00E-13,6.50E-13,3.50E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IBRM2_.28/.28,07/11/2006 21:01,6.00E-13,1.00E-13,3.90E-13,,1.00E-13,6.00E-13,2.50E-13,5.00E-13,5.00E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IBRM3_.28/.28,07/11/2006 21:01,1.80E-12,9.00E-13,1.27E-12,,9.00E-13,1.80E-12,1.25E-12,1.30E-12,1.10E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IBRM4_.28/.28,07/11/2006 21:01,1.75E-12,9.50E-13,1.33E-12,,1.75E-12,9.50E-13,1.00E-12,1.20E-12,1.75E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IBRM5_.28/.28,07/11/2006 21:01,1.65E-12,1.50E-13,1.08E-12,,1.50E-13,9.50E-13,1.65E-12,1.10E-12,1.55E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IBRM6_.44/.44,07/11/2006 21:01,2.00E-12,6.50E-13,1.46E-12,,1.60E-12,2.00E-12,1.75E-12,1.30E-12,6.50E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IBRPPOLY.18/.26,07/11/2006 21:01,2.15E-12,7.50E-13,1.34E-12,,7.50E-13,1.35E-12,1.50E-12,9.50E-13,2.15E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IDSN10/.18,07/11/2006 21:01,6.36E-03,6.14E-03,6.30E-03,,6.33E-03,6.33E-03,6.14E-03,6.36E-03,6.34E-03,11,45,VCOL1816A5,5.40E-03,,7.20E-03
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IDSN10/.24_L,07/11/2006 21:01,6.96E-03,6.85E-03,6.91E-03,,6.94E-03,6.86E-03,6.85E-03,6.96E-03,6.92E-03,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IDSN10/.34_TG,07/11/2006 21:01,6.11E-03,6.06E-03,6.09E-03,,6.11E-03,6.06E-03,6.11E-03,6.08E-03,6.07E-03,11,45,VCOL1816A5,5.60E-03,,6.80E-03
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IDSP10/.18,07/11/2006 21:01,2.23E-03,2.14E-03,0.002194,,2.14E-03,2.20E-03,2.18E-03,2.23E-03,0.00222,11,45,VCOL1816A5,0.002,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IDSP10/.24_L,07/11/2006 21:01,2.50E-03,2.41E-03,0.002464,,2.41E-03,0.00248,0.00245,0.00248,2.50E-03,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IDSP10/.34_TG,07/11/2006 21:01,0.00261,2.55E-03,0.00258,,2.55E-03,0.00261,2.57E-03,0.00258,0.00259,11,45,VCOL1816A5,2.20E-03,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,ILJ_N+/PW,07/11/2006 21:01,7.00E-13,2.00E-13,4.40E-13,,2.00E-13,2.00E-13,6.50E-13,4.50E-13,7.00E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,ILJ_P+/NW,07/11/2006 21:01,6.00E-13,1.00E-14,2.32E-13,,2.50E-13,1.00E-14,6.00E-13,2.50E-13,5.00E-14,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IOFFN10/.18,07/11/2006 21:01,2.64E-10,1.52E-10,2.15E-10,,2.64E-10,2.02E-10,1.52E-10,2.47E-10,2.12E-10,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IOFFN10/.24_L,07/11/2006 21:01,9.58E-08,6.90E-08,8.44E-08,,9.58E-08,6.90E-08,7.84E-08,9.54E-08,8.33E-08,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IOFFN10/.34_TG,07/11/2006 21:01,3.75E-12,2.00E-12,2.76E-12,,3.75E-12,2.45E-12,2.25E-12,2.00E-12,3.35E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IOFFP10/.18,07/11/2006 21:01,6.28E-11,3.33E-11,4.47E-11,,3.97E-11,3.33E-11,3.66E-11,5.11E-11,6.28E-11,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IOFFP10/.24_L,07/11/2006 21:01,1.06E-07,5.50E-08,7.59E-08,,5.50E-08,7.92E-08,6.15E-08,7.76E-08,1.06E-07,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,IOFFP10/.34_TG,07/11/2006 21:01,1.91E-11,8.80E-12,1.22E-11,,8.80E-12,1.02E-11,1.20E-11,1.09E-11,1.91E-11,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,MMC_25_54C,07/11/2006 21:01,1.039999962,1.029999971,1.031999946,,1.039999962,1.029999971,1.029999971,1.029999971,1.029999971,11,45,VCOL1816A5,0.85,,1.15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RCMMC,07/11/2006 21:01,8.409999847,8.020000458,8.272000313,,8.300000191,8.020000458,8.409999847,8.300000191,8.329999924,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RCMV1_.28,07/11/2006 21:01,5.199999809,4.809999943,4.984000206,,5.119999886,4.809999943,5.199999809,4.980000019,4.809999943,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RCMV2_.28,07/11/2006 21:01,4.699999809,4.440000057,4.572000027,,4.699999809,4.590000153,4.590000153,4.539999962,4.440000057,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RCMV3_.28,07/11/2006 21:01,4.449999809,4.119999886,4.237999916,,4.119999886,4.139999866,4.449999809,4.25,4.230000019,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RCMV4_.28,07/11/2006 21:01,5.119999886,4.75,4.894000053,,4.75,4.75,5.119999886,4.880000114,4.96999979,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RCMV5_.28,07/11/2006 21:01,4.920000076,4.409999847,4.633999825,,4.630000114,4.409999847,4.920000076,4.610000134,4.599999905,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RCN+_.24,07/11/2006 21:01,9.600000381,9.069999695,9.409999847,,9.600000381,9.56000042,9.069999695,9.510000229,9.31000042,11,45,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RCNPOLY1_.24,07/11/2006 21:01,8.569999695,8.18999958,8.43599987,,8.569999695,8.510000229,8.18999958,8.470000267,8.43999958,11,45,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RCP+_.24,07/11/2006 21:01,9.199999809,8.739999771,9.039999962,,9.199999809,9.159999847,8.739999771,9.140000343,8.960000038,11,45,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RSM1_.24,07/11/2006 21:01,8.75E-02,8.43E-02,8.55E-02,,8.43E-02,8.44E-02,8.75E-02,8.56E-02,8.59E-02,11,45,VCOL1816A5,4.50E-02,,0.115
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RSM2_.28,07/11/2006 21:01,6.49E-02,6.15E-02,6.27E-02,,6.15E-02,6.16E-02,6.49E-02,6.29E-02,6.26E-02,11,45,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RSM3_.28,07/11/2006 21:01,7.38E-02,7.06E-02,7.17E-02,,7.06E-02,7.06E-02,7.38E-02,7.19E-02,7.15E-02,11,45,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RSM4_.28,07/11/2006 21:01,6.20E-02,5.83E-02,0.059980001,,5.88E-02,5.83E-02,6.20E-02,6.08E-02,6.00E-02,11,45,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RSM5_.28,07/11/2006 21:01,6.43E-02,6.12E-02,6.24E-02,,6.13E-02,6.12E-02,6.43E-02,6.31E-02,6.22E-02,11,45,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RSM6_.44,07/11/2006 21:01,0.039500002,3.73E-02,3.82E-02,,3.73E-02,3.75E-02,0.039500002,3.83E-02,3.83E-02,11,45,VCOL1816A5,2.50E-02,,0.055
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RSMMC,07/11/2006 21:01,10.60000038,9.93999958,10.22799969,,10.10000038,9.93999958,10.60000038,10.30000019,10.19999981,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RSN+_.24,07/11/2006 21:01,4.96999979,4.349999905,4.638000011,,4.679999828,4.96999979,4.349999905,4.760000229,4.429999828,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RSNWELL_F20,07/11/2006 21:01,417,403,411.3999939,,415,417,403,417,405,11,45,VCOL1816A5,350,,450
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RSP+_.24,07/11/2006 21:01,4.570000172,4.019999981,4.268000126,,4.309999943,4.570000172,4.019999981,4.349999905,4.090000153,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,RSP1_.18,07/11/2006 21:01,6.889999866,6.429999828,6.662000179,,6.78000021,6.889999866,6.429999828,6.71999979,6.489999771,11,45,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,TMMC_25_54C,07/11/2006 21:01,336,333,334.3999939,,333,334,336,335,334,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,VTON10/.18,07/11/2006 21:01,0.504000008,0.486000001,0.496199995,,0.486000001,0.503000021,0.504000008,0.493000001,0.495000005,11,45,VCOL1816A5,0.43,,0.63
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,VTON10/.24_L,07/11/2006 21:01,0.257999986,0.238999993,0.246399999,,0.238999993,0.257999986,0.246999994,0.243000001,0.245000005,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,VTON10/.34_TG,07/11/2006 21:01,0.64200002,0.617999971,0.634199977,,0.617999971,0.639999986,0.638000011,0.64200002,0.633000016,11,45,VCOL1816A5,0.53,,0.73
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,VTOP10/.18,07/11/2006 21:01,0.493000001,0.481000006,0.488799989,,0.493000001,0.49000001,0.490999997,0.481000006,0.488999993,11,45,VCOL1816A5,0.4,,0.6
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,VTOP10/.24_L,07/11/2006 21:01,0.239999995,0.225999996,0.233199999,,0.239999995,0.231000006,0.237000003,0.231999993,0.225999996,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,4,VTOP10/.34_TG,07/11/2006 21:01,0.717999995,0.709999979,0.712400019,,0.709999979,0.712000012,0.717999995,0.712000012,0.709999979,11,45,VCOL1816A5,0.65,,0.85
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,BVDN10/.18,07/11/2006 21:01,4.400000095,4.400000095,4.400000095,,4.400000095,4.400000095,4.400000095,4.400000095,4.400000095,11,45,VCOL1816A5,3.5,,5
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,BVDN10/.24_L,07/11/2006 21:01,4.300000191,4.199999809,4.260000229,,4.199999809,4.300000191,4.300000191,4.199999809,4.300000191,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,BVDN10/.34_TG,07/11/2006 21:01,9.899999619,9.899999619,9.899999619,,9.899999619,9.899999619,9.899999619,9.899999619,9.899999619,11,45,VCOL1816A5,6,,12
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,BVDP10/.18,07/11/2006 21:01,5.400000095,5.400000095,5.400000095,,5.400000095,5.400000095,5.400000095,5.400000095,5.400000095,11,45,VCOL1816A5,4.5,,6
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,BVDP10/.24_L,07/11/2006 21:01,5.300000191,5.300000191,5.300000191,,5.300000191,5.300000191,5.300000191,5.300000191,5.300000191,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,BVDP10/.34_TG,07/11/2006 21:01,6.300000191,6.300000191,6.300000191,,6.300000191,6.300000191,6.300000191,6.300000191,6.300000191,11,45,VCOL1816A5,6,,8
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,BVGOX/NW_1U,07/11/2006 21:01,5,5,5,,5,5,5,5,5,11,45,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,BVGOX/NW_1U_TG,07/11/2006 21:01,8.300000191,8.300000191,8.300000191,,8.300000191,8.300000191,8.300000191,8.300000191,8.300000191,11,45,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,BVGOX/PW_1U,07/11/2006 21:01,5.199999809,5.199999809,5.199999809,,5.199999809,5.199999809,5.199999809,5.199999809,5.199999809,11,45,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,BVGOX/PW_1U_TG,07/11/2006 21:01,8.5,8.5,8.5,,8.5,8.5,8.5,8.5,8.5,11,45,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,BVJ_N+/PW,07/11/2006 21:01,12.89999962,12.80000019,12.88000011,,12.80000019,12.89999962,12.89999962,12.89999962,12.89999962,11,45,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,BVJ_P+/NW,07/11/2006 21:01,10.60000038,10.39999962,10.46000004,,10.5,10.39999962,10.39999962,10.60000038,10.39999962,11,45,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,BVMMC_25_54C,07/11/2006 21:01,20,20,20,,20,20,20,20,20,11,45,VCOL1816A5,15,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,GAMMAN10/.24_L,07/11/2006 21:01,0.171000004,0.165999994,0.168400005,,0.165999994,0.171000004,0.169,0.169,0.166999996,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,GAMMAP10/.24_L,07/11/2006 21:01,0.423000008,0.418000013,0.421400011,,0.423000008,0.421999991,0.421000004,0.423000008,0.418000013,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,HRPOLY_20/3,07/11/2006 21:01,1040,1018,1027.800049,,1040,1035,1022,1024,1018,11,45,VCOL1816A5,800,,1200
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,IBRM1_.24/.24,07/11/2006 21:01,9.00E-13,4.00E-13,6.40E-13,,8.00E-13,9.00E-13,4.00E-13,6.50E-13,4.50E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,IBRM2_.28/.28,07/11/2006 21:01,4.00E-13,1.50E-13,2.70E-13,,2.00E-13,2.50E-13,1.50E-13,3.50E-13,4.00E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,IBRM3_.28/.28,07/11/2006 21:01,1.65E-12,8.50E-13,1.19E-12,,1.65E-12,1.40E-12,9.00E-13,8.50E-13,1.15E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,IBRM4_.28/.28,07/11/2006 21:01,1.55E-12,4.00E-13,9.70E-13,,4.00E-13,1.00E-12,1.55E-12,8.00E-13,1.10E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,IBRM5_.28/.28,07/11/2006 21:01,1.50E-12,6.50E-13,1.25E-12,,6.50E-13,1.50E-12,1.15E-12,1.50E-12,1.45E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,IBRM6_.44/.44,07/11/2006 21:01,1.45E-12,5.00E-13,9.60E-13,,5.00E-13,9.00E-13,1.15E-12,1.45E-12,8.00E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,IBRPPOLY.18/.26,07/11/2006 21:01,1.65E-12,7.00E-13,1.16E-12,,1.65E-12,1.15E-12,1.15E-12,7.00E-13,1.15E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,IDSN10/.18,07/11/2006 21:01,6.38E-03,6.11E-03,6.29E-03,,6.33E-03,6.38E-03,6.11E-03,6.34E-03,6.27E-03,11,45,VCOL1816A5,5.40E-03,,7.20E-03
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,IDSN10/.24_L,07/11/2006 21:01,6.97E-03,6.84E-03,6.93E-03,,6.97E-03,6.95E-03,6.84E-03,6.97E-03,6.94E-03,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,IDSN10/.34_TG,07/11/2006 21:01,6.12E-03,6.07E-03,6.10E-03,,0.0061,0.0061,6.09E-03,6.12E-03,6.07E-03,11,45,VCOL1816A5,5.60E-03,,6.80E-03
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,IDSP10/.18,07/11/2006 21:01,0.00224,2.16E-03,2.20E-03,,2.16E-03,0.00222,2.17E-03,0.00224,2.23E-03,11,45,VCOL1816A5,0.002,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,IDSP10/.24_L,07/11/2006 21:01,2.52E-03,2.43E-03,0.00248,,2.43E-03,2.52E-03,2.47E-03,2.47E-03,2.51E-03,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,IDSP10/.34_TG,07/11/2006 21:01,2.60E-03,0.00256,2.58E-03,,0.00256,2.60E-03,0.00256,0.00259,2.60E-03,11,45,VCOL1816A5,2.20E-03,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,ILJ_N+/PW,07/11/2006 21:01,2.50E-13,1.00E-13,2.00E-13,,2.50E-13,2.50E-13,1.00E-13,1.50E-13,2.50E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,ILJ_P+/NW,07/11/2006 21:01,7.00E-13,3.00E-13,4.90E-13,,3.00E-13,4.00E-13,7.00E-13,7.00E-13,3.50E-13,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,IOFFN10/.18,07/11/2006 21:01,2.64E-10,1.17E-10,2.04E-10,,2.64E-10,2.23E-10,1.17E-10,2.47E-10,1.70E-10,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,IOFFN10/.24_L,07/11/2006 21:01,1.17E-07,6.24E-08,8.46E-08,,1.17E-07,6.54E-08,6.24E-08,1.04E-07,7.40E-08,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,IOFFN10/.34_TG,07/11/2006 21:01,4.15E-12,1.95E-12,2.90E-12,,2.90E-12,2.90E-12,2.60E-12,4.15E-12,1.95E-12,11,45,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2RPP.1,5,IOFFP10/.18,07/11/2006 21:01,5.19E-11,3.03E-11,4.15E-11,,3.95E-11,3.70E-11,3.03E-11,4.88E-11,5.19E-11,11,45,VCOL1816A5,,,0.00000001
